sitename,total_population_2022,total_population_2023
NTH-002-040-A,258.03101359979837,281.0249622321275
NTH-002-041-A,2047.9852866335623,2090.1953643492275
NTH-002-042-A,1058.1917337419352,1097.0352455286998
NTH-002-043-A,413.9107250399488,420.30106134071815
NTH-002-044-A,582.4744574486905,569.540674456662
NTH-002-045-A,532.9057694909985,530.6578257787264
NTH-002-046-A,326.0031763845242,321.8051270501639
NTH-002-047-A,144.2202410425002,104.59700093294099
NTH-002-048-A,381.48008906040326,387.1435992237068
NTH-002-049-A,604.0002501761959,603.271530767638
NTH-002-050-A,4485.391284683586,4482.16634556598
NTH-002-051-A,1919.550427155071,2042.6801617010274
NTH-002-053-A,349.6078777315601,343.8821049656691
NTH-002-054-A,1231.6388498331387,1226.4118084319466
NTH-002-056-A,33674.104382913916,34736.33815413248
NTH-002-057-A,44675.55948105524,45999.64638300661
NTH-002-058-A,207.73928721085312,194.5292872108527
NTH-002-059-A,1215.680003862301,1248.0267387208028
NTH-003-007-B,3419.73096347439,3543.8642475359998
NTH-003-008-A,5910.365563317562,5820.2795400241
NTH-003-009-A,225.45944061986557,227.00003965553756
NTH-003-010-A,1374.809308098169,1403.0872789637315
NTH-003-011-A,274.8956907353635,265.2233045066206
NTH-003-016-A,202.92461945068953,198.4242638743883
NTH-003-017-A,459.4207664256256,473.4703081521419
NTH-003-018-A,736.6552636233224,711.489040762663
NTH-003-019-A,496.09019063681336,475.32382338678315
NTH-003-020-A,234.14738928499065,228.32358226298416
NTH-003-021-A,242.75693194304026,243.69196051990934
NTH-003-022-A,624.9304498934179,620.7604498933994
NTH-003-023-A,309.53356884364473,294.7774044404849
NTH-003-024-A,206.74104296562857,192.51553059922017
NTH-003-025-A,5124.288994346628,5228.472622932793
NTH-003-026-A,931.3944316589622,904.0384058307136
NTH-003-027-A,247.43425127666802,246.164956590419
NTH-003-029-A,739.190218712422,718.4636186943972
NTH-003-030-A,73.12381176615216,64.54882365073632
NTH-003-034-A,150.09350055880958,145.89938190412232
NTH-003-035-A,31.094680512645745,31.054680512645767
AKL-004-002-A,16245.018244990897,17523.6866480094
AKL-004-003-E,10457.994377427613,10687.947567568568
AKL-004-005-D,45974.04293037102,48745.98098554005
AKL-004-006-C,3082.675552201471,2975.164165128735
AKL-004-007-B,10935.930394662864,11778.276142875084
AKL-004-009-D,41188.72200944286,44390.036957925666
AKL-004-010-B,32216.510860356037,33365.995852949636
AKL-004-013-A,16573.639645105734,17037.425761989
AKL-004-014-B,1341.015756563132,1305.317950840623
AKL-004-015-E,2648.876874653876,2550.9014810779468
AKL-004-016-B,2552.651144668373,2733.6555608936937
AKL-004-017-D,7877.436832494322,8200.594371692365
AKL-004-018-A,9516.656126633345,9281.960687340663
AKL-004-022-B,3379.9292010976947,3367.370963207323
AKL-004-028-A,3070.3419946473214,3094.4494311068415
AKL-004-029-A,29316.128545524738,31875.666734344668
AKL-004-036-C,8851.67756331232,9979.201908817675
AKL-004-041-B,35847.115007790926,38844.587928870424
AKL-004-042-B,39872.4997961765,43184.616166820575
AKL-004-043-D,38539.58892516198,40150.48111111639
AKL-004-044-E,27843.44055203621,28660.806028630162
AKL-004-046-C,14443.109008591297,14837.366871440037
AKL-004-047-D,10725.264958349913,11480.567488624705
AKL-004-048-C,29746.736463909576,30664.6308639486
AKL-004-050-A,13866.138745002621,14440.610159167069
AKL-004-053-B,6681.878066347689,6565.966240782498
AKL-004-054-B,32937.444991242264,35965.657778372275
AKL-004-055-A,30502.86085606722,31623.105814538383
AKL-004-059-A,2736.3348615988484,2746.4223556708403
AKL-004-060-A,2919.2239297397023,2930.286241532909
AKL-004-061-A,3416.0016845710657,3399.52239426069
AKL-004-062-A,2872.4280675427613,2883.8263118082987
AKL-004-063-A,109.07053543082795,117.70754900949167
AKL-004-065-A,4708.6468343375855,4916.562975222401
AKL-004-066-A,1334.9210679916794,1355.8424648424775
AKL-004-067-A,1044.5150464550284,1021.9041729194741
AKL-004-068-A,1449.136177389232,1396.230103459081
AKL-004-068-B,1446.7567575695741,1393.8373973614475
AKL-004-071-B,29552.28775741911,31930.250787484547
AKL-004-072-A,880.4616647614754,882.5542427911776
AKL-004-075-A,31977.319782978306,34781.156384503876
AKL-004-076-A,26226.323973304603,27406.132279102094
AKL-004-078-A,16071.910062609075,17078.84288277581
AKL-004-079-A,440.0844566008767,415.2247464339023
AKL-004-080-A,880.1148087512078,899.3977900019827
AKL-004-081-A,2426.5401528312864,2445.5497091465286
AKL-004-082-A,1652.6878535002052,1602.6800878972954
AKL-004-083-A,1196.5002384618158,1224.5852086990208
AKL-004-084-A,1079.7858270994004,1097.5143247988383
AKL-004-085-A,123.52361663373962,123.52361663373962
AKL-004-086-A,3151.5762242531464,3146.274050063974
AKL-004-087-A,8352.938146986748,9676.582151016082
AKL-004-088-A,553.6789238562612,521.5760685217695
AKL-004-089-A,17264.347219910018,19283.80687731491
AKL-004-091-A,2011.5635228916465,2123.2614395090477
AKL-004-092-A,1700.1981747567972,1767.4000948629453
AKL-004-093-A,1020.7297090116784,1020.5253060049743
AKL-004-094-A,24973.68557837025,26770.46152001487
AKL-004-095-A,15542.682482381513,16329.059720125502
AKL-004-096-A,3355.92810280963,3428.1928844907984
AKL-004-101-A,362.54142131325085,359.5592911797145
AKL-004-102-A,3602.8554013493836,3556.58789175511
AKL-004-103-A,420.4197877565666,407.3878568181902
AKL-004-107-A,1990.7361537666725,2222.253158090243
AKL-005-001-A,79972.1404314763,90663.54407551233
AKL-005-002-D,92369.89728142765,103797.13890187339
AKL-005-003-A,100990.37145418688,112413.17846873199
AKL-005-004-H,60160.16040556135,65052.19062570605
AKL-005-005-B,77743.10995207357,80320.93900000308
AKL-005-006-B,145450.35553650095,159223.42673500266
AKL-005-007-A,135256.5812376089,145594.81297265526
AKL-005-008-D,114188.83323279917,118853.6258488626
AKL-005-009-C,101902.25953603443,106151.37004895568
AKL-005-010-A,103734.20534340962,108540.454552825
AKL-005-011-H,135097.51448823418,142672.393377085
AKL-005-012-A,155463.083871338,160665.3339981795
AKL-005-013-A,123758.28496107193,129837.37652398352
AKL-005-014-C,137421.4176902064,142123.63798200252
AKL-005-015-B,99551.33397885444,102791.61502177916
AKL-005-016-D,127791.80471998847,131761.6548633926
AKL-005-017-F,105749.56058083978,108938.1941911465
AKL-005-018-A,78865.91845397968,83877.13958697236
AKL-005-019-C,96254.0722353832,101554.62240864705
AKL-005-020-C,127495.45757211933,132012.48567408553
AKL-005-021-D,146852.51129125236,151941.019027627
AKL-005-022-J,38556.70821761295,41409.942390695614
AKL-005-023-G,130977.41087676013,135436.04210518967
AKL-005-024-E,152060.69966829257,157252.7181559076
AKL-005-025-A,149392.9990039531,154609.05418384395
AKL-005-026-C,101216.24835170744,104739.13167688582
AKL-005-027-F,134913.21391456627,140040.37094020078
AKL-005-028-F,134584.69070924286,140184.16390349824
AKL-005-029-A,110628.12079287348,115159.8504785315
AKL-005-030-C,102665.1142168966,107245.85081974504
AKL-005-031-A,96460.13839607772,100555.39814692193
AKL-005-032-A,69358.59730745663,72993.2552997318
AKL-005-033-H,75266.1554016573,79007.9933816479
AKL-005-034-C,105769.73158868759,109833.58414321483
AKL-005-035-D,143701.0579427482,148850.44494501073
AKL-005-036-C,118357.76877650525,123333.18724268787
AKL-005-037-E,109141.67504655784,112724.7922995583
AKL-005-038-A,153868.47463729908,158966.67614867198
AKL-005-039-D,108549.82766035505,113532.67523207664
AKL-005-041-A,122087.37536402649,127098.31334723804
AKL-005-042-G,149022.65321726064,154153.92456215413
AKL-005-044-A,143364.3956142514,148836.79793699083
AKL-005-045-A,129739.87239407499,134977.2634540398
AKL-005-047-E,111149.71872070723,116611.96239663342
AKL-005-048-D,87163.97837971289,91321.93578421988
AKL-005-049-A,147061.17622674242,152385.3620827763
AKL-005-050-F,59494.38818568118,62409.035718744126
AKL-005-051-F,78985.79565454907,82910.44697557924
AKL-005-052-A,110419.55369761384,115082.15455963429
AKL-005-053-C,116069.35178518422,120275.4660280279
AKL-005-054-A,102137.084482256,107822.35145957707
AKL-005-055-B,132830.16618388137,137255.42808665388
AKL-005-059-A,71785.81203042701,75575.55638699894
AKL-005-061-B,90037.12941050429,94453.69982979323
AKL-005-064-K,140919.76260130596,145565.7346085931
AKL-005-065-A,140739.89408521977,145467.63658565472
AKL-005-070-A,119554.19930256845,123640.44532559656
AKL-005-074-A,106549.24212169691,110899.28153469936
AKL-005-075-E,158112.5027477296,163614.10073764605
AKL-005-077-E,53684.10853375332,56147.750139974814
AKL-005-078-A,155340.8293975829,160532.3861981158
AKL-005-079-A,127573.87437348261,133892.5495887856
AKL-005-085-B,114813.52252089995,120461.34740445012
AKL-005-088-A,66817.16851557871,70439.48719060408
AKL-005-091-A,78885.01029649073,82592.43613405227
AKL-005-092-B,57325.380452397774,63751.818654633316
AKL-005-094-A,130297.52140926433,134491.92717509434
AKL-005-096-A,51032.083393938185,53422.64790834524
AKL-005-097-A,132616.54129699818,137230.96243113902
AKL-005-098-A,133981.4882523174,139272.82524976318
AKL-005-099-A,136401.97781714477,141679.7138511472
AKL-005-100-A,133436.94456744572,137828.57575922261
AKL-005-102-A,142719.0545558992,147760.77859148796
AKL-005-104-A,132412.68955973274,137567.44024772718
AKL-005-105-A,150588.35470141444,164175.20790556067
AKL-005-107-A,109071.24578715155,113574.86988397679
AKL-006-001-F,169693.71105789047,174400.79127233336
AKL-006-002-D,143732.9359281128,146259.96381777342
AKL-006-003-D,152400.69026226187,155346.54389926398
AKL-006-004-C,131524.740618268,134640.83651921092
AKL-006-005-E,139680.18387436043,142775.64923878206
AKL-006-006-D,136540.80809863898,140177.3667957996
AKL-006-007-B,127149.52526006797,130158.93104751212
AKL-006-008-C,93179.34122481091,97721.94870473245
AKL-006-009-B,112214.57774637526,115233.43058192426
AKL-006-010-A,79016.83226949186,83091.48470294439
AKL-006-011-A,86292.79292942247,88192.24300807362
AKL-006-012-D,135431.92157534655,139840.92262375675
AKL-006-013-B,186958.93548359047,192621.7251024518
AKL-006-014-A,133692.71316830753,136943.9067906634
AKL-006-015-A,76085.77009840585,80560.47245866846
AKL-006-016-A,160798.22057001936,164890.41941482323
AKL-006-017-A,154865.9094702023,159297.97377154455
AKL-006-018-H,94078.69031552899,96282.20821772703
AKL-006-019-A,49493.85944242912,53318.07931458951
AKL-006-020-A,68659.30848136607,72979.6891320893
AKL-006-023-A,139905.6614084446,143024.47910557358
AKL-006-024-D,165991.51999250485,170434.40357962786
AKL-006-025-E,149975.86284054344,152759.93585266045
AKL-006-026-F,140553.2844260302,144602.03965759798
AKL-006-027-E,163682.05473639633,168811.62727308378
AKL-006-028-D,74038.63272244671,78630.39769987411
AKL-006-029-C,115664.53182080043,118128.10397584643
AKL-006-031-A,128175.34547551932,130501.14131522478
AKL-006-032-A,162230.66856542378,166793.86988364326
AKL-006-033-C,1512.191711197173,1505.5516367975797
AKL-006-034-A,14257.208470797066,14459.546459989991
AKL-006-036-G,102660.8280637478,106897.84376216175
AKL-006-037-G,145432.6356642192,148651.29931484276
AKL-006-038-C,159785.495868976,164690.8963683251
AKL-006-040-A,150927.5866042877,153965.67243838604
AKL-006-043-C,154287.13156957974,159207.5414784613
AKL-006-046-A,35839.82545395094,36290.67151739241
AKL-006-047-A,133057.04568045863,135280.10889339464
AKL-006-048-A,95854.36296168172,98244.6811097009
AKL-006-053-F,6330.290978392773,6619.590395283479
AKL-006-054-B,7201.378455459161,7343.387713519662
AKL-006-055-A,44551.185851506685,45270.61552265373
AKL-006-057-A,69485.28388889285,73673.36816147593
AKL-006-058-A,151756.85088197078,154697.5635953851
AKL-006-059-A,66808.37058847016,70804.4722163406
AKL-006-063-A,157252.03387533,160328.88752317947
AKL-006-066-A,179405.2576674225,184439.78483107104
AKL-006-067-A,141894.75044918936,145344.64022112978
AKL-006-068-A,47691.7573054927,47999.15595861881
AKL-006-070-A,82681.47072698436,87271.92618765133
AKL-006-072-B,186765.39996086742,192358.9055391493
AKL-006-073-B,117366.79611787784,120039.46923153153
AKL-006-074-A,131158.45272526258,134280.5626110943
AKL-006-076-A,5462.59213050317,5379.614651467183
AKL-006-077-A,5146.445631072739,5124.814739762745
AKL-006-078-A,1298.681867134308,1285.9284748439954
AKL-006-079-A,791.6315737031779,786.5224279411611
AKL-006-080-A,4396.439989696812,4381.319752635514
AKL-006-082-A,57910.88483559242,61981.0529318896
