NAME,utm_easting,utm_northing
NTH-003-021-A,1711278.4782298058,5987582.992675815
NTH-003-022-A,1668164.1745047283,6020898.104169011
NTH-003-023-A,1688510.8842279783,6031928.112796442
NTH-003-024-A,1662817.8499520095,6036564.9590208
NTH-003-025-A,1742469.6151480412,5999778.495108718
NTH-003-026-A,1711595.2723305044,6004963.787551563
NTH-003-027-A,1677301.0776183465,6007226.563805515
NTH-003-029-A,1727921.7260581662,6002158.860177276
NTH-003-030-A,1657902.654698368,6053707.608453192
NTH-003-034-A,1652960.4507237792,6049701.306607112
NTH-003-035-A,1651008.7194438248,6053190.437151836
AKL-004-002-A,1739115.063811869,5928788.322859215
AKL-004-003-E,1744056.7388633804,5932452.842888262
AKL-004-005-D,1752040.686781406,5938675.5569665665
AKL-004-006-C,1727618.743579095,5924643.885468543
AKL-004-007-B,1733496.1967234649,5928749.892024732
AKL-004-009-D,1751383.4556982892,5947804.9617559705
AKL-004-010-B,1755990.2488484178,5945284.106243473
AKL-004-013-A,1760695.008865689,5946102.060505287
AKL-004-014-B,1761365.0985697987,5974656.3942018505
AKL-004-015-E,1758171.835628312,5982435.072442571
AKL-004-016-B,1744477.4855877843,5973454.596513629
AKL-004-017-D,1748227.8643146222,5970290.555419195
AKL-004-018-A,1753968.8654529615,5969872.431935396
AKL-004-022-B,1737806.4129771586,5982539.6450574
AKL-004-028-A,1741008.7842670633,5944662.429331714
AKL-004-029-A,1748573.1220040764,5945332.332265174
AKL-004-036-C,1748779.2882640117,5941929.264620649
AKL-004-041-B,1751468.416380317,5949686.882141454
AKL-004-042-B,1750310.6421007975,5946380.873314417
AKL-004-043-D,1753830.6174449737,5945232.515908558
AKL-004-044-E,1756250.876485928,5944034.802818134
AKL-004-046-C,1760608.2963061586,5947372.752776695
AKL-004-047-D,1752158.0703631467,5953980.764683118
AKL-004-048-C,1757708.5960371506,5944561.84467465
AKL-004-050-A,1743348.4797594207,5930686.663450984
AKL-004-053-B,1729898.3019290532,5942166.593663242
AKL-004-054-B,1748601.1065673893,5948624.899184655
AKL-004-055-A,1755128.7275982718,5944636.3487000065
AKL-004-059-A,1732018.051929314,5946815.00125866
AKL-004-060-A,1733459.0630669852,5946660.081124504
AKL-004-061-A,1737598.3670458405,5984779.657817837
AKL-004-062-A,1753869.7173841053,5974404.517185848
AKL-004-063-A,1764424.2711358205,5968200.017963419
AKL-004-065-A,1751101.820102587,5955551.24963049
AKL-004-066-A,1748506.8675210176,5961218.708529052
AKL-004-067-A,1748145.6419886053,5963625.515161105
AKL-004-068-A,1761893.5042512163,5982353.60942902
AKL-004-068-B,1761887.4752747102,5982366.593894967
AKL-004-071-B,1750708.668880093,5951481.994884317
AKL-004-072-A,1739334.764567385,5963408.204092041
AKL-004-075-A,1750149.9593166802,5950453.9439793825
AKL-004-076-A,1755415.344725722,5942916.157619129
AKL-004-078-A,1742106.7508194458,5930163.2025691215
AKL-004-079-A,1732034.4433516648,5976035.177764162
AKL-004-080-A,1737710.0575109671,5994046.741649786
AKL-004-081-A,1735389.6442017867,5939040.7211289
AKL-004-082-A,1737195.3196554384,5935653.129532399
AKL-004-083-A,1737449.365196261,5952700.307614235
AKL-004-084-A,1735734.72513853,5955954.93994391
AKL-004-085-A,1718714.8707954376,5977030.126229875
AKL-004-086-A,1728570.1287076978,5929789.654843436
AKL-004-087-A,1745780.95404388,5943724.667473471
AKL-004-088-A,1748695.4465541567,5984169.1085056085
AKL-004-089-A,1746151.7773743812,5950361.385909936
AKL-004-091-A,1741816.366810719,5948562.436185955
AKL-004-092-A,1747185.5909741272,5955938.697587766
AKL-004-093-A,1731142.1505013462,5955306.195944377
AKL-004-094-A,1749554.0013293158,5951871.452983741
AKL-004-095-A,1742064.6087450373,5930724.024961118
AKL-004-096-A,1755537.1808737323,5976743.922956007
AKL-004-101-A,1728552.9848538707,5961683.054161685
AKL-004-102-A,1733749.5161464151,5934433.259350853
AKL-004-103-A,1712975.6061021849,5957411.601212917
AKL-004-107-A,1746733.0170158222,5964927.17939014
AKL-005-001-A,1760410.0740060091,5923076.372952908
AKL-005-002-D,1759546.7885747075,5923247.6050761845
AKL-005-003-A,1760222.6989132026,5922283.048306659
AKL-005-004-H,1759702.2843391595,5924961.792636723
AKL-005-005-B,1758858.0430048967,5926090.978609107
AKL-005-006-B,1756136.8086861672,5923376.666024578
AKL-005-007-A,1754496.7568419648,5923971.279025305
AKL-005-008-D,1753883.4575362424,5924640.964967085
AKL-005-009-C,1752800.498595849,5924676.75928437
AKL-005-010-A,1752219.3606223417,5925267.5127704255
AKL-005-011-H,1755313.497289412,5925042.835699305
AKL-005-012-A,1753749.771133406,5928411.296417728
AKL-005-013-A,1751644.3113857252,5927285.111416986
AKL-005-014-C,1755943.9581007508,5926746.959352672
AKL-005-015-B,1758083.4199220114,5926915.324020276
AKL-005-016-D,1756876.8393912823,5927250.822181901
AKL-005-017-F,1757945.649276075,5928757.880997758
AKL-005-018-A,1749006.9417874485,5928601.556009144
AKL-005-019-C,1749785.8113592425,5928128.209992796
AKL-005-020-C,1753771.6100477674,5926044.591718107
AKL-005-021-D,1755282.6375922384,5927911.491479485
AKL-005-022-J,1747233.2734684157,5930506.663459759
AKL-005-023-G,1752005.1118495492,5930773.44466927
AKL-005-024-E,1754906.8028273808,5929310.578152235
AKL-005-025-A,1755154.356493538,5928542.165067002
AKL-005-026-C,1757481.4405919733,5930819.737499354
AKL-005-027-F,1753650.7455639222,5932312.665337553
AKL-005-028-F,1754747.6996891692,5932276.939130673
AKL-005-029-A,1756557.546705351,5932743.6407814715
AKL-005-030-C,1756159.8807957224,5934046.683953291
AKL-005-031-A,1751922.520024008,5933966.892269117
AKL-005-032-A,1754124.981120796,5936982.123257854
AKL-005-033-H,1755224.4914226357,5936200.50771852
AKL-005-034-C,1756902.0635675627,5931995.427875983
AKL-005-035-D,1755184.0010361304,5930172.060329092
AKL-005-036-C,1753934.002941164,5933621.10593478
AKL-005-037-E,1757452.5069873594,5926411.07616043
AKL-005-038-A,1753525.523239021,5930489.609319575
AKL-005-039-D,1755375.8284976273,5934111.047160718
AKL-005-041-A,1754800.3979279494,5933384.929583453
AKL-005-042-G,1753544.8740560939,5927883.933077177
AKL-005-044-A,1752372.7230735375,5928996.406488514
AKL-005-045-A,1755583.6493750915,5931775.721162427
AKL-005-047-E,1750797.9964041156,5926998.41649444
AKL-005-048-D,1755559.4251829104,5935256.307913767
AKL-005-049-A,1754287.4887260725,5930951.13004574
AKL-005-050-F,1756502.7731411,5937435.04988013
AKL-005-051-F,1754248.8688812326,5936071.485605136
AKL-005-052-A,1753079.6993171854,5933814.311233012
AKL-005-053-C,1751690.3033570268,5931668.689165436
AKL-005-054-A,1750426.4535234382,5929240.3841686845
AKL-005-055-B,1756101.8448303477,5929232.043984035
AKL-005-059-A,1753671.4951354736,5936761.201095781
AKL-005-061-B,1754827.4739641603,5935270.781086862
AKL-005-064-K,1755009.2268607414,5926660.056335539
AKL-005-065-A,1753989.8670001605,5926886.949373684
AKL-005-070-A,1756971.5792532742,5929320.825386695
AKL-005-074-A,1751018.073791739,5930849.402579678
AKL-005-075-E,1753686.0273167756,5929264.073637625
AKL-005-077-E,1755550.755278465,5938445.945505209
AKL-005-078-A,1753722.7577376654,5928419.240161225
AKL-005-079-A,1752308.4400387085,5926695.535104854
AKL-005-085-B,1757019.0063712173,5925696.253485527
AKL-005-088-A,1754856.602557624,5937123.6372292675
AKL-005-091-A,1755977.6286677986,5935617.14191837
AKL-005-092-B,1761075.6183866865,5923277.712968993
AKL-005-094-A,1756821.5735865189,5927870.651834151
AKL-005-096-A,1755449.2988476437,5938668.708034562
AKL-005-097-A,1752236.0388087162,5931280.861105196
AKL-005-098-A,1754365.247811628,5932515.121759556
AKL-005-099-A,1753851.9188280923,5932218.0920173
AKL-005-100-A,1756042.3303076152,5929484.896854499
AKL-005-102-A,1755629.502142891,5928448.149974892
AKL-005-104-A,1755706.124766945,5925697.57344228
AKL-005-105-A,1755681.6203909677,5922503.822695218
AKL-005-107-A,1752556.2916411106,5933558.255562113
AKL-006-001-F,1747825.479696992,5914502.937169807
AKL-006-002-D,1744902.805526879,5916040.946268057
AKL-006-003-D,1745519.132012311,5917343.995501009
AKL-006-004-C,1743988.070033857,5918484.786000112
AKL-006-005-E,1745256.923571149,5919470.183226729
AKL-006-006-D,1747319.421321369,5919584.297637197
AKL-006-007-B,1745851.0653805844,5920357.252326835
AKL-006-008-C,1746915.3951315864,5922608.090997618
AKL-006-009-B,1744427.9350155238,5921517.2333413195
AKL-006-010-A,1743757.5054906963,5923764.554554131
AKL-006-011-A,1741572.8075515996,5918795.922212486
AKL-006-012-D,1749619.2233844562,5911488.824021588
AKL-006-013-B,1749928.1020072508,5914066.151122373
AKL-006-014-A,1744500.257661915,5919855.615026606
AKL-006-015-A,1746602.7917548274,5924905.149309691
AKL-006-016-A,1746508.9374842858,5916371.092515837
AKL-006-017-A,1747065.7504045253,5913907.506829877
AKL-006-018-H,1747545.840361378,5910785.829731822
AKL-006-019-A,1744149.2750163542,5926809.894123791
AKL-006-020-A,1746376.8024529978,5925900.55364004
AKL-006-023-A,1745742.4095321565,5914164.85854999
AKL-006-024-D,1747210.737598655,5917431.354256231
AKL-006-025-E,1745373.9182977076,5915447.960376449
AKL-006-026-F,1747802.2476903268,5912597.11936786
AKL-006-027-E,1748248.7611091842,5913829.855007509
AKL-006-028-D,1744998.9586890847,5924439.9656392895
AKL-006-029-C,1745960.6056330292,5912530.499420768
AKL-006-031-A,1743897.2550087026,5916891.831266925
AKL-006-032-A,1746799.055072931,5915285.806733381
AKL-006-033-C,1730991.354918923,5908256.969324116
AKL-006-034-A,1737740.4628530536,5920285.0292595485
AKL-006-036-G,1747223.8086765765,5921389.872557724
AKL-006-037-G,1745126.4809696283,5918199.097014802
AKL-006-038-C,1749263.6631213627,5912807.977454303
AKL-006-040-A,1745480.0308739317,5916894.977892078
AKL-006-043-C,1750528.8027149867,5912160.543604968
AKL-006-046-A,1744468.4564622312,5909134.013688354
AKL-006-047-A,1744262.2754708393,5915343.771893204
AKL-006-048-A,1743009.5106959345,5922329.261632299
AKL-006-053-F,1747768.342110055,5939116.547803786
AKL-006-054-B,1746242.8701213333,5936094.810892433
AKL-006-055-A,1745358.2816031035,5909164.746617725
AKL-006-057-A,1747715.525207772,5926930.137809942
AKL-006-058-A,1745466.1612372478,5917332.8915180545
AKL-006-059-A,1743686.7781613278,5924624.283278848
AKL-006-063-A,1746027.3531375567,5917700.960493526
AKL-006-066-A,1748095.7231220428,5916379.246729924
AKL-006-067-A,1745200.3688085326,5918751.168882301
AKL-006-068-A,1743304.077539736,5910942.493247204
AKL-006-070-A,1748796.904969684,5926674.375063162
AKL-006-072-B,1750244.353245889,5913921.793097066
AKL-006-073-B,1742799.184179665,5919015.336048166
AKL-006-074-A,1743713.361429761,5919360.111740003
AKL-006-076-A,1739653.3162408427,5912116.164565194
AKL-006-077-A,1734555.079638118,5920765.580033278
AKL-006-078-A,1731659.3883119265,5912286.484164696
AKL-006-079-A,1729125.2777393237,5916170.723957409
AKL-006-080-A,1734186.0905975814,5918787.218164183
AKL-006-082-A,1746097.144763105,5926734.868366445
