NAME,LONGITUDE,LATITUDE,ALTITUDE,COMMENT_,PYLON_HEIGHT,SUPPORT_INFO,CHANNEL_ELEMENTS_UL,CHANNEL_ELEMENTS_DL,MAX_IUB_RATE_UL,MAX_IUB_RATE_DL,CDMA_EQUIPMENT,EVDO_CES,BH_CAPACITY_DL,BH_CAPACITY_UL,STATUS,TIER,SITENAME,OPERATOR,NAMELINK,COUNCIL,PROPERTY_TYPE,RF_RANK,PROGRESS,STRUCTURE_TYPE,SITE_TYPE,TARGET_ON_AIR,CABINET_LAYOUT,CO_STATUS,SPATIAL_REGION,ONAIR,L07_ONAIR,L18_ONAIR,L09_ONAIR,L21_ONAIR,DB_RECORD_ID,HISTORY_ID,MODIFIED_BY,MODIFIED_DATE,HISTORY_STATUS,N35_ONAIR
NTH-001-082-A,2577721,6657803,,,,,,,,,,,,,,,VFRS - Okaihau,VFRS,001-082,Far North,VRS,0,,,,,,,,,,,,,,,,,,
NTH-001-083-A,2586351,6675171,,,,,,,,,,,,,,,VFRS - Kaeo,VFRS,001-083,Far North,VRS,0,,,,,,,,,,,,,,,,,,
NTH-001-084-A,2599567,6650470,,,,,,,,,,,,,,,VFRS - Pakaraka,VFRS,001-084,Far North,VRS,0,,,,,,,,,,,,,,,,,,
NTH-001-085-A,2613126,6655227,,,,,,,,,,,,,,,VFRS - Opua,VFRS,001-085,Far North,VRS,0,,,,,,,,,,,,,,,,,,
NTH-001-086-A,2610048,6636194,,,,,,,,,,,,,,,VFRS - Towai,VFRS,001-086,Far North,VRS,0,,,,,,,,,,,,,,,,,,
NTH-001-087-A,2507330,6731128,,,,,,,,,,,,,,,VFRS - Te Kao,VFRS,001-087,Far North,VRS,0,,,,,,,,,,,,,,,,,,
NTH-001-088-A,2574040,6684932,,,,,,,,,,,,,,,VFRS - Whangaroa,VFRS,001-088,Far North,VRS,0,,,,,,,,,,,,,,,,,,
NTH-001-089-A,2584164,6687456,,,,,,,,,,,,,,,VFRS - Tauranga Bay,VFRS,001-089,Far North,VRS,0,,,,,,,,,,,,,,,,,,
NTH-001-090-A,2539642,6684402,,,,,,,,,,,,,,,VFRS - Awanui,VFRS,001-090,Far North,VRS,0,,,,,,,,,,,,,,,,,,
NTH-001-091-A,2546645,6703743,,,,,,,,,,,,,,,VFRS - Cape Karikari,VFRS,001-091,Far North,VRS,0,,,,,,,,,,,,,,,,,,
NTH-001-092-A,2606572,6656411,,,,,,,,,,,,,,,VFRS - Haruru Falls,VFRS,001-092,Far North,VRS,0,,,,,,,,,,,,,,,,,,
NTH-001-093-A,2544559,6628859,,,,,,,,,,,,,,,VFRS - Omapere,VFRS,001-093,Far North,VRS,0,,,,,,,,,,,,,,,,,,
NTH-001-094-A,2545533,6642096,,,,,,,,,,,,,,,VFRS - Hokianga,VFRS,001-094,Far North,VRS,0,,,,,,,,,,,,,,,,,,
NTH-001-095-A,2593683,6628670,,,,,,,,,,,,,,,VFRS - Mt Hikurangi,VFRS,001-095,Far North,VRS,0,,,,,,,,,,,,,,,,,,
NTH-001-096-A,2591939,6683671,,,,,,,,,,,,,,,VFRS - Matauri Bay,VFRS,001-096,Far North,VRS,0,,,,,,,,,,,,,,,,,,
NTH-001-097-A,2562250,6635135,,,,,,,,,,,,,,,Omanaia - RCG,RCG,001-097,Far North,RCG,0,,,,,,,,,,,,,,,,,,
NTH-001-098-A,2622275,6660416,,,,,,,,,,,,,,,Parekura Bay - RCG,RCG,001-098,Far North,RCG,0,,,,,,,,,,,,,,,,,,
NTH-001-100-A,2528497,6685422,,,,,,,,,,,,,,,Lake Ngatu - RCG,RCG,001-100,Far North,RCG,0,,,,,,,,,,,,,,,,,,
NTH-001-101-A,2501743,6724367,,,,,,,,,,,,,,,Ninety Mile Beach - RCG,RCG,001-101,Tasman District,RCG,0,,,DF,,,,,,,,,,,,,,,
NTH-001-103-A,2555618,6684889,,,,,,,,,,,,,,,Mangonui - RCG,RCG,001-103,Far North,RCG,0,,,DF,,,,,,,,,,,,,,,
NTH-001-104-A,2581365,6674152,,,,,,,,,,,,,,,Te Painga - RCG,RCG,001-104,Far North,RCG,0,,,,,,,,,,,,,,,,,,
NTH-001-105-A,2577096,6675114,,,,,,,,,,,,,,,Omaunu Rd - RCG,RCG,001-105,Far North,RCG,0,,,,,,,,,,,,,,,,,,
NTH-001-107-A,2584846,6624997,,,,,,,,,,,,,,,Awarua Rd - RCG,RCG,001-107,Far North,RCG,0,,,,,,,,,,,,,,,,,,
NTH-001-108-A,2543374,6670141,,,,,,,,,,,,,,,Diggers Valley - RCG,RCG,001-108,Far North,RCG,0,,,,,,,,,,,,,,,,,,
NTH-001-109-A,2548725,6686011,,,,,,,,,,,,,,,Parapara Toatoa Rd - RCG,RCG,001-109,Far North,RCG,0,,,DF,,,,,,,,,,,,,,,
NTH-001-110-B,2554070,6670355,,,,,,,,,,,,,,,Mangamuka Gorge Sth - RCG,RCG,001-110,Far North,RCG,0,,,DF,,,,,,,,,,,,,,,
NTH-002-003-A,2629712,6605293,,,,,,,,,,,,,,,Otaika,2degrees,002-003,Whangarei,COLO,0,,COLO,DU,40846,,,,,,,,,,,,,,
NTH-002-004-B,2627592,6620811,,,,,,,,,,,,,,,Hikurangi,2degrees,002-004,Whangarei,GF,0,,T2 20 RH,E full-stack,15/02/2017,,,,,,,,,,,,,,
NTH-002-005-A,2626730,6614935,,,,,,,,,,,,,,,Kamo_North,2degrees,002-005,Whangarei,GF,0,,T2 20 RH,E full-stack,5/12/2011,,,,,,,,,,,,,,
NTH-002-006-E,2628332,6612237,,,,,,,,,,,,,,,Kamo,2degrees,002-006,Whangarei,GF,0,,P1,E 32T full-stack,30/10/2011,,,,,,,,,,,,,,
NTH-002-007-A,2622024,6606159,,,,,,,,,,,,,,,Maunu_Hill,2degrees,002-007,Whangarei,COLO,1,,COLO,H full-stack Huawei,30/10/2011,,,,,,,,,,,,,,
NTH-002-008-A,2629539,6611204,,,,,,,,,,,,,,,Otangarei,2degrees,002-008,Whangarei,COLO,0,,COLO,DU,5/12/2011,,,,,,,,,,,,,,
NTH-002-009-A,2630250,6609369,,,,,,,,,,,,,,,Kensington,2degrees,002-009,Whangarei,COLO,0,,COLO,DU,5/12/2011,,,,,,,,,,,,,,
NTH-002-011-A,2629997,6607807,,,,,,,,,,,,,,,Whangarei,2degrees,002-011,Whangarei,RT,0,,RT,E 32T full-stack,30/10/2011,,,,,,,,,,,,,,
NTH-002-012-A,2629144,6598466,,,,,,,,,,,,,,,Portland,2degrees,002-012,Whangarei,COLO,0,,COLO,H full-stack Huawei,28/10/2016,,,,,,,,,,,,,,
NTH-002-013-A,2638304,6592725,,,,,,,,,,,,,,,Marsden_Point,2degrees,002-013,Whangarei,COLO,0,,COLO,H full-stack Huawei,18/09/2015,,,,,,,,,,,,,,
NTH-002-014-A,2638886,6568788,,,,,,,,,,,,,,,Brynderwyn,2degrees,002-014,Whangarei,COLO,0,,COLO,H full-stack Huawei,29/09/2015,,,,,,,,,,,,,,
NTH-002-015-E,2628643,6606532,,,,,,,,,,,,,,,Whangarei_Hospital,2degrees,002-015,Whangarei,RSR,0,,P4F,DU,5/12/2011,,,,,,,,,,,,,,
NTH-002-016-D,2634380,6604482,,,,,,,,,,,,,,,Sherwood_Rise,2degrees,002-016,Whangarei,RSR,0,,P4F,DU,30/10/2011,,,,,,,,,,,,,,
NTH-002-018-G,2630784,6606577,,,,,,,,,,,,,,,Okara_Park,2degrees,002-018,Whangarei,RSR,0,,P4F,DU,30/10/2011,,,,,,,,,,,,,,
NTH-002-020-A,2626696,6606011,,,,,,,,,,,,,,,Mauna_Village,2degrees,002-020,Whangarei,COLO,0,,COLO,DU,12/12/2011,,,,,,,,,,,,,,
NTH-002-021-A,2630730,6611747,,,,,,,,,,,,,,,Tikipunga,2degrees,002-021,Whangarei,COLO,0,,COLO,DU,12/12/2011,,,,,,,,,,,,,,
NTH-002-022-C,2647821,6619095,,,,,,,,,,,,,,,Tutukaka,2degrees,002-022,Whangarei,COLO,0,,COLO,DU,22/12/2015,,,,,,,,,,,,,,
NTH-002-023-A,2643826,6594517,,,,,,,,,,,,,,,One_Tree_Point,2degrees,002-023,Whangarei,COLO,0,,COLO,DF,11/11/2015,,,,,,,,,,,,,,
NTH-002-024-B,2630410,6638864,,,,,,,,,,,,,,,Whangaruru,2degrees,002-024,Whangarei,GF,0,,T2 15 RFH,H full-stack Huawei,13/12/2017,,,,,,,,,,,,,,
NTH-002-028-A,2619192,6615651,,,,,,,,,,,,,,,Ruatangata_West_RBI,2degrees,002-028,Whangarei,RBI,0,,RBI Pole,H full-stack Huawei,8/12/2017,,,,,,,,,,,,,,
NTH-002-029-A,2645987,6624734,,,,,,,,,,,,,,,Matapouri_RBI,2degrees,002-029,Whangarei,RBI,0,,RBI Pole,DF,19/12/2017,,,,,,,,,,,,,,
NTH-002-031-A,2636963,6577957,,,,,,,,,,,,,,,Waipu_RBI,2degrees,002-031,Whangarei,RBI,0,,,DF,18/12/2018,,,,,,,,,,,,,,
NTH-002-032-A,2629866,6607230,,,,,,,,,,,,,,,Whangarei Chorus Exchange,2degrees,002-032,Whangarei,COLO,0,,,TX,,,,,,,,,,,,,,,
NTH-002-033-A,2629096,6605183,,,,,,,,,,,,,,,Whangarei_Exchange,2degrees,002-033,Whangarei,COLO,0,,,TX,,,,,,,,,,,,,,,
NTH-002-035-A,2629828,6606964,,,,,,,,,,,,,,,Whangarei Central AAU,2degrees,002-035,Whangarei,RSR,0,,,AAU,43767,,,,,,,,,,,,,,
NTH-002-036-A,2634340,6605030,,,,,,,,,,,,,,,Sherwood Rise North AAU,2degrees,002-036,Whangarei,RSR,0,,,AAU,43767,,,,,,,,,,,,,,
NTH-002-037-A,2642019,6586991,,,,,,,,,,,,,,,Ruakaka Beach AAU,2degrees,002-037,Whangarei,RSR,0,,,AAU,28/10/2019,,,,,,,,,,,,,,
NTH-002-038-A,2641077,6619303,,,,,,,,,,,,,,,Kaiatea Road - RCG,RCG,002-038,Whangarei,RCG,0,,,,43692,,,,,,,,,,,,,,
NTH-002-039-A,2632026,6625357,,,,,,,,,,,,,,,Marua - RCG,RCG,002-039,Whangarei,RCG,0,,,,43692,,,,,,,,,,,,,,
NTH-002-040-A,2606147,6616317,,,,,,,,,,,,,,,Pipiwai - RCG,RCG,002-040,Whangarei,RCG,0,,,,43692,,,,,,,,,,,,,,
NTH-002-041-A,2648185,6599335,,,,,,,,,,,,,,,Whangarei Heads - RCG,RCG,002-041,Whangarei,RCG,0,,,,43692,,,,,,,,,,,,,,
NTH-002-042-A,2640162,6611637,,,,,,,,,,,,,,,Tahere - RCG,RCG,002-042,Whangarei,RCG,0,,,,43747,,,,,,,,,,,,,,
NTH-002-043-A,2633627,6580050,,,,,,,,,,,,,,,Arcadian - RCG,RCG,002-043,Whangarei,RCG,0,,,DF,,,,,,,,,,,,,,,
NTH-002-044-A,2573653,6636547,,,,,,,,,,,,,,,Punakitere - RCG,RCG,002-044,Whangarei,RCG,0,,,DF,43714,,,,,,,,,,,,,,
NTH-002-045-A,2632784,6645630,,,,,,,,,,,,,,,Ohawini Bay - RCG,RCG,002-045,Whangarei,RCG,0,,,DF,,,,,,,,,,,,,,,
NTH-002-046-A,2594338,6609889,,,,,,,,,,,,,,,Parakao - RCG,RCG,002-046,Whangarei,RCG,0,,,DF,,,,,,,,,,,,,,,
NTH-002-047-A,2571546,6592895,,,,,,,,,,,,,,,Omamari - RCG,RCG,002-047,Whangarei,RCG,0,,,DF,,,,,,,,,,,,,,,
NTH-002-048-A,2633977,6639836,,,,,,,,,,,,,,,VFRS - Helena Bay,VFRS,002-048,Whangarei,VRS,0,,,,,,,,,,,,,,,,,,
NTH-002-049-A,2619544,6628564,,,,,,,,,,,,,,,VFRS - Hukerenui,VFRS,002-049,Whangarei,VRS,0,,,,,,,,,,,,,,,,,,
NTH-002-050-A,2639207,6604723,,,,,,,,,,,,,,,Mt Tiger - RCG,RCG,002-050,Whangarei,RCG,0,,,,,,,,,,,,,,,,,,
NTH-002-051-A,2648061,6596081,,,,,,,,,,,,,,,Urquharts Bay - RCG,RCG,002-051,Whangarei,RCG,0,,,,,,,,,,,,,,,,,,
NTH-002-053-A,2641307,6633583,,,,,,,,,,,,,,,Rockells Bay - RCG,RCG,002-053,Whangarei,RCG,0,,,,,,,,,,,,,,,,,,
NTH-002-054-A,2643114,6572727,,,,,,,,,,,,,,,Ruby way - RCG,RCG,002-054,Whangarei,RCG,0,,,,,,,,,,,,,,,,,,
NTH-002-056-A,2629922,6612549,,,,,,,,,,,,,,,Bush_Haven_Drive,2degrees,002-056,Whangarei,RSR,0,,P4P,E 8T full-stack,45113,,,,,,,,,,,,,,
NTH-002-057-A,2629548,6610383,,,,,,,,,,,,,,,Whau Valley,2degrees,002-057,Whangarei,RSR,0,,P4P,E 32T mid-stack remote,45100,,,,,,,,,,,,,,
NTH-002-058-A,2591142,6615743,,,,,,,,,,,,,,,Mangakahia - RCG,RCG,002-058,Whangarei,RCG,0,,,,,,,,,,,,,,,,,,
NTH-002-059-A,2621439,6594620,,,,,,,,,,,,,,,Maungakaramea,2degrees,002-059,Whangarei,RBI,0,,RBI Pole,E full-stack,,,,,,,,,,,,,,,
NTH-003-007-B,2651508,6569308,,,,,,,,,,,,,,,Mangawhai,2degrees,003-007,Kaipara,GF,0,,T2 20 RF,DU,42241,,,,,,,,,,,,,,
NTH-003-008-A,2588472,6582200,,,,,,,,,,,,,,,Dargaville,2degrees,003-008,Kaipara,COLO,0,,COLO,DU,42605,,,,,,,,,,,,,,
NTH-003-009-A,2613165,6591709,,,,,,,,,,,,,,,Horokaka,2degrees,003-009,Kaipara,COLO,0,,COLO,DF,42352,,,,,,,,,,,,,,
NTH-003-010-A,2640356,6555959,,,,,,,,,,,,,,,Kaiwaka,2degrees,003-010,Kaipara,COLO,0,,COLO,H full-stack Huawei,42355,,,,,,,,,,,,,,
NTH-003-011-A,2610492,6562137,,,,,,,,,,,,,,,Ruawai,2degrees,003-011,Kaipara,COLO,0,,COLO,DF,42642,,,,,,,,,,,,,,
NTH-003-016-A,2562598,6607498,,,,,,,,,,,,,,,Aranga - RCG,RCG,003-016,Kaipara,RCG,0,,,,43692,,,,,,,,,,,,,,
NTH-003-017-A,2634003,6551902,,,,,,,,,,,,,,,Kaipara East - RCG,RCG,003-017,Kaipara,RCG,0,,,DF,43707,,,,,,,,,,,,,,
NTH-003-018-A,2622916,6560318,,,,,,,,,,,,,,,Whakapirau - RCG,RCG,003-018,Kaipara,RCG,0,,,,43725,,,,,,,,,,,,,,
NTH-003-019-A,2626912,6560537,,,,,,,,,,,,,,,Marohemo - RCG,RCG,003-019,Kaipara,RCG,0,,,,,,,,,,,,,,,,,,
NTH-003-020-A,2615809,6555182,,,,,,,,,,,,,,,Te Ruruku Bay - RCG,RCG,003-020,Kaipara,RCG,0,,,,,,,,,,,,,,,,,,
NTH-003-021-A,2621849,6549394,,,,,,,,,,,,,,,Tinopai - RCG,RCG,003-021,Kaipara,RCG,0,,,DF,,,,,,,,,,,,,,,
NTH-003-022-A,2578794,6582824,,,,,,,,,,,,,,,VFRS - Baylys Beach,VFRS,003-022,Kaipara,VRS,0,,,,,,,,,,,,,,,,,,
NTH-003-023-A,2599177,6593810,,,,,,,,,,,,,,,VFRS - Tangihua,VFRS,003-023,Kaipara,VRS,0,,,,,,,,,,,,,,,,,,
NTH-003-024-A,2573483,6598512,,,,,,,,,,,,,,,VFRS - Kaiiwi Lakes,VFRS,003-024,Kaipara,VRS,0,,,,,,,,,,,,,,,,,,
NTH-003-025-A,2653077,6561521,,,,,,,,,,,,,,,VFRS - Mangawhai South,VFRS,003-025,Kaipara,VRS,0,,,,,,,,,,,,,,,,,,
NTH-003-026-A,2622206,6566780,,,,,,,,,,,,,,,VFRS - Paparoa,VFRS,003-026,Kaipara,VRS,0,,,,,,,,,,,,,,,,,,
NTH-003-027-A,2587903,6569124,,,,,,,,,,,,,,,Glinks Gully - RCG,RCG,003-027,Kaipara,RCG,0,,,DF,,,,,,,,,,,,,,,
NTH-003-029-A,2638531,6563936,,,,,,,,,,,,,,,Maungaturoto,2degrees,003-029,Kaipara,GF,0,,T2 25 RF,H full-stack Huawei,25/03/2022,,,,,,,,,,,,,,
NTH-003-030-A,2568608,6615676,,,,,,,,,,,,,,,Tutamoe - RCG,RCG,003-030,Kaipara,RCG,0,,,DF,,,,,,,,,,,,,,,
NTH-003-034-A,2563653,6611680,,,,,,,,,,,,,,,Waipoua Forest South - RCG,RCG,003-034,Kaipara,RCG,0,,,,,,,,,,,,,,,,,,
NTH-003-035-A,2561709,6615176,,,,,,,,,,,,,,,Lookout Road - RCG,RCG,003-035,Kaipara,RCG,0,,,,,,,,,,,,,,,,,,
AKL-004-002-A,2649566,6490524,,,,,,,,,,,,,,,Kumeu,2degrees,004-002,Rodney District,COLO,0,,COLO,A,30/04/2009,,,,,,,,,,,,,,
AKL-004-003-E,2654516,6494179,,,,,,,,,,,,,,,Riverhead,2degrees,004-003,Rodney District,GF,0,,P7,E full-stack,17/06/2009,,,,,,,,,,,,,,
AKL-004-005-D,2662514,6500386,,,,,,,,,,,,,,,Redvale,2degrees,004-005,Rodney District,GF,0,,P3,E full-stack,19/06/2009,,,,,,,,,,,,,,
AKL-004-006-C,2638059,6486402,,,,,,,,,,,,,,,Muriwai,2degrees,004-006,Rodney District,GF,0,,P3,E full-stack,6/11/2009,,,,,,,,,,,,,,
AKL-004-007-B,2643946,6490497,,,,,,,,,,,,,,,Waimauku,2degrees,004-007,Rodney District,GF,0,,T2 20 RH,E 32T full-stack,17/11/2015,,,,,,,,,,,,,,
AKL-004-009-D,2661876,6509518,,,,,,,,,,,,,,,Red_Beach,2degrees,004-009,Rodney District,RT,0,,RT,E 32T full-stack,12/02/2013,,,,,,,,,,,,,,
AKL-004-010-B,2666478,6506987,,,,,,,,,,,,,,,Whangaparaoa_LPR,2degrees,004-010,Rodney District,RSR,0,,P4C,DU,5/07/2013,,,,,,,,,,,,,,
AKL-004-013-A,2671185,6507795,,,,,,,,,,,,,,,Gulf_Harbour,2degrees,004-013,Rodney District,RT,0,,RT,DF,31/07/2013,,,,,,,,,,,,,,
AKL-004-014-B,2671918,6536351,,,,,,,,,,,,,,,Omaha,2degrees,004-014,Rodney District,GF,0,,T2 20 RH,E full-stack,14/12/2015,,,,,,,,,,,,,,
AKL-004-015-E,2668742,6544138,,,,,,,,,,,,,,,Leigh,2degrees,004-015,Rodney District,GF,0,,T2 20 RH,H full-stack Huawei,23/12/2015,,,,,,,,,,,,,,
AKL-004-016-B,2655025,6535187,,,,,,,,,,,,,,,Kraacks_Hill,2degrees,004-016,Rodney District,GF,0,,T2 20 RF,E full-stack,15/12/2015,,,,,,,,,,,,,,
AKL-004-017-D,2658769,6532014,,,,,,,,,,,,,,,Warkworth,2degrees,004-017,Rodney District,GF,0,,T2 15 RFH,DU,23/10/2015,,,,,,,,,,,,,,
AKL-004-018-A,2664510,6531583,,,,,,,,,,,,,,,Snells_Beach,2degrees,004-018,Rodney District,COLO,0,,COLO,DU,11/12/2015,,,,,,,,,,,,,,
AKL-004-022-B,2648373,6544289,,,,,,,,,,,,,,,Wellsford,2degrees,004-022,Rodney District,GF,0,,SP,E full-stack,21/08/2015,,,,,,,,,,,,,,
AKL-004-028-A,2651493,6506397,,,,,,,,,,,,,,,Waitoki,2degrees,004-028,Rodney District,COLO,0,,COLO,H full-stack Huawei,8/04/2016,,,,,,,,,,,,,,
AKL-004-029-A,2659060,6507051,,,,,,,,,,,,,,,Silverdale_Off_Ramp,2degrees,004-029,Rodney District,GF,0,,T2 15 RFH,E full-stack,12/04/2013,,,,,,,,,,,,,,
AKL-004-036-C,2659259,6503647,,,,,,,,,,,,,,,Nth_Shore_Aerodrome,2degrees,004-036,Rodney District,GF,0,,T2 20 RF,E full-stack,19/04/2013,,,,,,,,,,,,,,
AKL-004-041-B,2661965,6511400,,,,,,,,,,,,,,,Orewa,2degrees,004-041,Rodney District,GF,0,,T2 20 UF,DU,41312,,,,,,,,,,,,,,
AKL-004-042-B,2660800,6508096,,,,,,,,,,,,,,,Silverdale,2degrees,004-042,Rodney District,RSR,0,,P4F,DU,41299,,,,,,,,,,,,,,
AKL-004-043-D,2664318,6506940,,,,,,,,,,,,,,,Stanmore_Bay,2degrees,004-043,Rodney District,GF,0,,T2 15 RFH,DU,22/04/2013,,,,,,,,,,,,,,
AKL-004-044-E,2666736,6505737,,,,,,,,,,,,,,,Manly,2degrees,004-044,Rodney District,GF,0,,P4F,DU,14/06/2013,,,,,,,,,,,,,,
AKL-004-046-C,2671101,6509066,,,,,,,,,,,,,,,Army_Bay,2degrees,004-046,Rodney District,RT,0,,RT,DF,12/04/2013,,,,,,,,,,,,,,
