sitename,total_population_2022,total_population_2023
AKL-004-059-A,2734.750400000018,2744.7559999999758
AKL-004-060-A,2918.582000000016,2929.667599999923
AKL-004-061-A,3415.949999999874,3399.4848000000866
AKL-004-062-A,2871.902799999985,2883.3016000000384
AKL-004-063-A,109.00919999999917,117.66360000000023
AKL-004-065-A,4737.057200000153,4945.369999999971
AKL-004-066-A,1334.5059999999874,1355.4139999999818
AKL-004-067-A,1042.5987999999902,1020.0664000000052
AKL-004-068-A,1448.5019999999938,1395.6075999999885
AKL-004-068-B,1446.7907999999939,1393.8951999999886
AKL-004-071-B,29542.531199999714,31918.676399999727
AKL-004-072-A,880.7499999999827,882.8455999999749
AKL-004-075-A,31971.126399999564,34776.53159999996
AKL-004-076-A,26231.220000000518,27410.54680000005
AKL-004-078-A,16101.673999999148,17111.737199999396
AKL-004-079-A,439.7223999999862,414.91999999998444
AKL-004-080-A,880.0200000000187,899.1680000000373
AKL-004-081-A,2426.704399999995,2445.703200000069
AKL-004-082-A,1656.5940000000178,1606.602399999973
AKL-004-083-A,1195.9152000000122,1223.9651999999942
AKL-004-084-A,1080.4432,1098.180799999995
AKL-004-085-A,123.48880000000163,123.48880000000163
AKL-004-086-A,3145.971999999955,3140.7483999999504
AKL-004-087-A,8352.713599999568,9669.130800000177
AKL-004-088-A,554.3480000000105,522.2100000000049
AKL-004-089-A,17279.351600000587,19300.358000000702
AKL-004-091-A,2010.4620000000052,2122.375600000023
AKL-004-092-A,1699.658000000048,1766.8855999999364
AKL-004-093-A,1021.0540000000296,1020.8760000000292
AKL-004-094-A,24941.514799999473,26739.275199999483
AKL-004-095-A,15521.472799999387,16306.221999999629
AKL-004-096-A,3357.17640000003,3429.367600000158
AKL-004-101-A,362.22320000000605,359.26000000000107
AKL-004-102-A,3612.0023999999567,3566.274400000014
AKL-004-103-A,420.2983999999987,407.26839999999123
AKL-004-107-A,1989.8424000000132,2226.002000000007
AKL-005-001-A,79909.66320000081,90591.22000000192
AKL-005-002-D,92351.53599999943,103782.47280000123
AKL-005-003-A,100994.37599999849,112414.94080000096
AKL-005-004-H,60208.83200000126,65117.796000000766
AKL-005-005-B,77762.30800000118,80340.63559999956
AKL-005-006-B,145336.75839999405,159109.538800002
AKL-005-007-A,135214.2755999955,145555.43280000018
AKL-005-008-D,114200.33879999626,118863.39279999778
AKL-005-009-C,101869.81039999695,106093.39199999979
AKL-005-010-A,103741.74719999789,108549.30959999905
AKL-005-011-H,135118.2019999981,142703.71719999635
AKL-005-012-A,155505.90280000196,160707.97199999957
AKL-005-013-A,123775.75199999775,129853.6843999989
AKL-005-014-C,137427.4136000013,142129.2007999978
AKL-005-015-B,99511.65079999753,102752.90840000054
AKL-005-016-D,127785.8595999974,131758.79720000003
AKL-005-017-F,105792.03639999879,108983.35560000195
AKL-005-018-A,78915.37679999997,83928.54959999985
AKL-005-019-C,96246.01839999916,101549.6359999987
AKL-005-020-C,127489.23719999642,132012.5307999984
AKL-005-021-D,146852.0360000012,151940.842400003
AKL-005-022-J,38550.49680000054,41409.64959999987
AKL-005-023-G,130973.05520000157,135428.59200000286
AKL-005-024-E,152069.34400000214,157250.0904000027
AKL-005-025-A,149405.72680000094,154621.3808000005
AKL-005-026-C,101244.26319999887,104767.23520000055
AKL-005-027-F,134918.25400000074,140042.25560000123
AKL-005-028-F,134535.31760000053,140135.3231999998
AKL-005-029-A,110635.92239999943,115167.7127999988
AKL-005-030-C,102674.99600000159,107257.7327999991
AKL-005-031-A,96452.36920000437,100548.047600001
AKL-005-032-A,69368.25280000301,73003.31360000031
AKL-005-033-H,75281.21320000227,79024.15840000093
AKL-005-034-C,105787.51359999922,109844.3187999992
AKL-005-035-D,143728.7392000023,148881.18720000325
AKL-005-036-C,118317.9548000028,123289.09080000139
AKL-005-037-E,109195.87919999694,112780.33359999953
AKL-005-038-A,153816.08039999838,158906.8948000037
AKL-005-039-D,108538.53600000241,113520.74919999886
AKL-005-041-A,122095.18800000226,127110.8424000001
AKL-005-042-G,149051.4855999997,154181.21000000075
AKL-005-044-A,143356.73879999894,148831.7015999994
AKL-005-045-A,129633.01720000026,134861.74759999735
AKL-005-047-E,111119.82759999725,116582.8899999981
AKL-005-048-D,87178.3464000025,91342.82320000065
AKL-005-049-A,147138.900399999,152469.7568000014
AKL-005-050-F,59496.65320000008,62413.09439999833
AKL-005-051-F,78949.47960000523,82874.82080000105
AKL-005-052-A,110396.19160000363,115060.11600000161
AKL-005-053-C,116045.74120000111,120249.28040000015
AKL-005-054-A,102104.94920000047,107790.0455999993
AKL-005-055-B,132815.33640000207,137242.60800000292
AKL-005-059-A,71764.42640000384,75553.90200000037
AKL-005-061-B,90022.23400000276,94438.35080000054
AKL-005-064-K,140912.21040000237,145559.8384000004
AKL-005-065-A,140697.67720000134,145423.13920000073
AKL-005-070-A,119577.23679999993,123664.0472000033
AKL-005-074-A,106562.61200000215,110912.68960000113
AKL-005-075-E,158063.2212000037,163567.01560000362
AKL-005-077-E,53701.27959999976,56159.47239999787
AKL-005-078-A,155356.2404000019,160550.44639999967
AKL-005-079-A,127591.30879999833,133913.4816000003
AKL-005-085-B,114816.60999999705,120507.97439999958
AKL-005-088-A,66798.18000000097,70421.05479999981
AKL-005-091-A,78876.64240000193,82581.04639999945
AKL-005-092-B,57425.26160000107,63891.70760000128
AKL-005-094-A,130312.33479999861,134507.46800000273
AKL-005-096-A,50969.42359999964,53359.98799999783
AKL-005-097-A,132579.92159999916,137194.07079999958
AKL-005-098-A,133951.47040000165,139243.43800000017
AKL-005-099-A,136329.47840000034,141599.230400001
AKL-005-100-A,133442.4632000016,137834.82640000226
AKL-005-102-A,142711.2560000013,147753.63640000354
AKL-005-104-A,132477.73839999686,137639.12679999627
AKL-005-105-A,150603.92079999577,164183.9448000019
AKL-005-107-A,109090.34400000451,113594.68200000256
AKL-006-001-F,169667.79080000304,174370.5339999964
AKL-006-002-D,143791.98920000275,146322.19679999983
AKL-006-003-D,152407.31279999853,155349.68439999304
AKL-006-004-C,131520.93239999807,134658.06839999688
AKL-006-005-E,139648.85359999535,142745.08039999532
AKL-006-006-D,136534.02919999696,140173.08439999798
AKL-006-007-B,127199.65519999669,130210.85159999781
AKL-006-008-C,93181.0019999966,97727.21439999936
AKL-006-009-B,112218.01399999607,115238.31279999681
AKL-006-010-A,79030.06919999706,83109.55679999929
AKL-006-011-A,86270.5743999985,88166.49079999718
AKL-006-012-D,135412.60199999792,139808.66959999633
AKL-006-013-B,186929.70800000022,192593.25079999512
AKL-006-014-A,133706.82799999655,136957.2135999957
AKL-006-015-A,76104.13080000023,80581.4711999991
AKL-006-016-A,160762.32360000018,164852.93719999545
AKL-006-017-A,154854.25880000115,159284.66439999972
AKL-006-018-H,94079.39879999972,96283.2407999994
AKL-006-019-A,49502.54879999875,53326.66919999869
AKL-006-020-A,68659.4363999996,72980.70679999913
AKL-006-023-A,139889.35680000167,143007.33679999693
AKL-006-024-D,165884.66719999965,170323.05159999302
AKL-006-025-E,149924.2668000039,152704.85999999798
AKL-006-026-F,140573.94599999877,144636.43079999724
AKL-006-027-E,163709.6460000019,168839.5783999963
AKL-006-028-D,74070.25359999728,78661.1767999995
AKL-006-029-C,115603.28440000644,118062.39800000559
AKL-006-031-A,128240.0556000021,130567.6272000009
AKL-006-032-A,162308.04280000465,166871.52520000152
AKL-006-033-C,1512.3667999999966,1505.7411999999704
AKL-006-034-A,14240.70359999981,14441.706399999919
AKL-006-036-G,102643.80479999709,106896.33599999928
AKL-006-037-G,145476.41399999792,148688.14479999727
AKL-006-038-C,159785.96399999995,164685.86759999342
AKL-006-040-A,150886.36159999922,153928.6847999957
AKL-006-043-C,154220.59159999914,159136.5463999976
AKL-006-046-A,35841.65640000069,36294.652800000345
AKL-006-047-A,133074.11200000404,135291.57999999978
AKL-006-048-A,95836.27239999647,98234.99759999702
AKL-006-053-F,6328.716000000134,6617.444800000021
AKL-006-054-B,7199.926800000219,7341.7000000001835
AKL-006-055-A,44535.83360000067,45253.685600000936
AKL-006-057-A,69468.24839999956,73658.16600000001
AKL-006-058-A,151712.2351999986,154651.59599999292
AKL-006-059-A,66764.24239999703,70761.62359999995
AKL-006-063-A,157265.33719999835,160340.18919999542
AKL-006-066-A,179433.93839999763,184471.11599999722
AKL-006-067-A,141958.68319999447,145418.72079999626
AKL-006-068-A,47700.33040000027,48009.285200000166
AKL-006-070-A,82730.08679999964,87324.92439999976
AKL-006-072-B,186812.09880000108,192402.9279999932
AKL-006-073-B,117367.98119999714,120039.03759999553
AKL-006-074-A,131176.57599999657,134296.2179999968
AKL-006-076-A,5469.281600000181,5386.5900000001975
AKL-006-077-A,5146.804400000236,5125.222400000093
AKL-006-078-A,1301.370800000002,1288.5975999999891
AKL-006-079-A,791.0887999999923,785.9879999999935
AKL-006-080-A,4401.029200000158,4385.894400000027
AKL-006-082-A,57958.31199999995,62029.87759999867
