name,facility_type,latitude,longitude
Rangitoto College,School,-36.73840952355748,174.735555639749
Liston College,School,-36.86566727425989,174.62352137495898
Rosmini College,School,-36.79275271920972,174.7599363733856
St Francis of Assisi Catholic School,School,-43.500676057489976,172.64019909642636
Macleans College,School,-36.8826562145413,174.91559662780284
Green Bay High School,School,-36.93098540809888,174.67037945338166
Waitakere College,School,-36.86701621417172,174.6184766417854
Henderson High School,School,-36.88287150682459,174.62661062521985
Karetu School,School,-35.37383639165731,174.15218641139938
St Dominic's Catholic College (Henderson),School,-36.869294137241944,174.62284024153396
Western Springs College,School,-36.86219298995874,174.7163488700115
Selwyn College,School,-36.86286090107154,174.83777706712848
St Paul's College (Ponsonby),School,-36.852805601085755,174.7375083524284
Tyndale Park Christian School,School,-36.973617855862955,174.9219643016317
Auckland Girls' Grammar School,School,-36.85659515814899,174.75369910706394
Auckland Grammar,School,-36.87034855885739,174.76689670789074
Tamaki College,School,-36.87652030084145,174.86821494128975
Marist School (Mount Albert),School,-36.881220279385005,174.72567065124375
Sacred Heart College (Auckland),School,-36.86680161690233,174.87205313643472
Saint Kentigern Girls' School,School,-36.8806534819267,174.80547003906725
Baradene College,School,-36.865509017593965,174.8014012287814
Marcellin College,School,-36.91189048732162,174.76619439163787
Epsom Girls Grammar School,School,-36.876905517512235,174.77494652756462
Matamata College,School,-37.817091862590544,175.76826956904546
Glendowie College,School,-36.86159475482683,174.86705856985583
Dilworth School,School,-36.88113599868067,174.78407538466203
Diocesan School For Girls,School,-36.879932125103785,174.7787333966295
St Cuthbert's College (Epsom),School,-36.88772448806506,174.7801025410124
Mt Albert Grammar School,School,-36.88462677525562,174.72733367757212
Kristin School,School,-36.74186943244046,174.68942862626622
Glenfield College,School,-36.7809049419953,174.7139717049356
Birkenhead College,School,-36.8001976386064,174.69874169353233
Northcote College,School,-36.80869969023022,174.73491873982508
Carmel College,School,-36.779325504044934,174.75807503943557
Takapuna Grammar School,School,-36.80097469699435,174.78942934873393
Massey High School,School,-36.84304439498509,174.60005986313365
Marist College,School,-36.881827445331595,174.72547532739958
Onewhero Area School,School,-37.33141111086028,174.915598750678
Mt Roskill Grammar,School,-36.91194630279648,174.74603181274648
Lynfield College,School,-36.91921172802489,174.716438166391
Bethlehem College,School,-37.7059552867531,176.1079854720092
Lichfield School,School,-38.106036983458544,175.81208813984074
Avondale College,School,-36.88984657414619,174.6894866183442
Katikati College,School,-37.55344367689054,175.9221906328621
Edgewater College,School,-36.92360491214172,174.8760337877297
Pakuranga College,School,-36.89695062935782,174.903643268528
Aidanfield Christian School,School,-43.563161619904314,172.57220227336737
Tauranga Boys' College,School,-37.703190196185545,176.15654676853845
Kelston Boys' High School,School,-36.89856052121573,174.66609422339093
Kelston Girls' College,School,-36.90717387645341,174.6648959154825
One Tree Hill College,School,-36.90362920780112,174.80621256949283
Rosehill College,School,-37.0764173503457,174.93402868137275
Onehunga High School,School,-36.91981245972248,174.76971807682935
Howick College,School,-36.9074636080899,174.93843471817056
Otahuhu College,School,-36.95331902464424,174.84082150119465
Galatea School,School,-38.41106932004616,176.74121236682447
King's College,School,-36.95667910751551,174.83852499933482
McAuley High School,School,-36.94422005323669,174.84793028222205
Mangere College,School,-36.96113595110082,174.7909187844248
Auckland Seventh-Day Adventist High School,School,-36.95662627624554,174.78547464281144
De La Salle College,School,-36.96688063097743,174.8369098248386
Wakanui School,School,-43.97354109133158,171.82334479466732
Papatoetoe High School,School,-36.97540207804672,174.87363744511237
Aorere College,School,-36.98108410695553,174.8329716941227
Sir Edmund Hillary Collegiate Senior School,School,-36.95048147655546,174.87564424478364
Manurewa High School,School,-37.01021950053628,174.88195755715185
James Cook High School,School,-37.036499791151506,174.88603451353853
Papakura High School,School,-37.063979619045135,174.95156917591277
Kaurihohore School,School,-35.64316411802191,174.2890629423932
Carisbrook School,School,-45.89572035318054,170.48445819743063
Pukekohe High School,School,-37.205890624277906,174.9061818819765
Wesley College,School,-37.14879077922084,174.88920927091667
Waiuku College,School,-37.25022727318201,174.7235915795995
Tuakau College,School,-37.26178687763506,174.934727248386
Hauraki Plains College,School,-37.27771049962931,175.49674610465684
Paeroa College,School,-37.38478670896043,175.66825538991017
Waihi College,School,-37.38628815504856,175.82996199675478
Te Kauwhata College,School,-37.39984247606955,175.1503454620255
Te Aroha College,School,-37.54046156750727,175.69483477481313
Mt Aspiring College,School,-44.68677623419408,169.13704583682923
Mount Maunganui College,School,-37.66140403950275,176.20720684394138
Huntly College,School,-37.56308407309698,175.15311689855753
Otumoetai College,School,-37.67857689226753,176.13041210784144
Tauranga Girls' College,School,-37.71337477483995,176.1461800710044
Te Puke High School,School,-37.78785068370383,176.31799607514083
Raglan Area School,School,-37.80794450242666,174.866773803528
Morrinsville College,School,-37.65106588645677,175.53490423480636
Ngaruawahia High School,School,-37.66119288391498,175.15880008298723
Tapawera Area School,School,-41.39334966009152,172.82510199706715
Fairfield College,School,-37.762079453185606,175.27359761776697
St Paul's Collegiate (Hamilton),School,-37.76006093549561,175.2818474918201
Hamilton Boys' High School,School,-37.78653728743608,175.29616708109546
Hamilton Girls' High School,School,-37.79036512414992,175.27629580214008
Raphael House Rudolf Steiner Area School,School,-41.19428432209995,174.90564182184335
Flaxmere College,School,-39.622323322250985,176.787788707324
Fraser High School,School,-37.783412497684125,175.24252129424735
St John's College (Hillcrest),School,-37.79080807573524,175.3157258825482
Melville High School,School,-37.815892590642406,175.28022316237
Hillcrest High School,School,-37.792692701710855,175.3250923640592
Sacred Heart Girls' College (Hamilton),School,-37.79207487117069,175.29491604974044
Waikato Diocesan School For Girls,School,-37.76458766370714,175.2693796815246
St Peter's School (Cambridge),School,-37.89093313981426,175.429087090305
Cambridge High School,School,-37.877639922082366,175.46836051523096
Trident High School,School,-37.97322978972452,176.97693068857973
Whakatane High School,School,-37.96158998603673,176.98536701455436
Edgecumbe College,School,-37.96844839442253,176.8262748612069
Te Awamutu College,School,-38.00527440654635,175.31619402679436
Opotiki College,School,-38.01328247483669,177.28969668468253
Western Heights High School,School,-38.12038653248781,176.22227152367284
Rotorua Boys' High School,School,-38.13847155129386,176.237644279867
Rotorua Girls' High School,School,-38.14781036784557,176.2367099056709
Rotorua Lakes High School,School,-38.13541925653724,176.30074661121728
Ōtorohanga College,School,-38.178799865275785,175.20488892965994
Tokoroa High School,School,-38.22705099650641,175.86245689176477
Forest View High School,School,-38.218689331784766,175.84197440800247
Queen Charlotte College,School,-41.278719012103295,174.0227709917053
Te Kuiti High School,School,-38.33187033268281,175.1563199840471
Benneydale School,School,-38.52164118426254,175.36987217973908
Piopio College,School,-38.47260694988344,175.0136248576009
Reporoa College,School,-38.43757130132396,176.34405838154973
Tauhara College,School,-38.69674470911117,176.10442877601994
Taupo-nui-a-Tia College,School,-38.68144730971607,176.0783011512928
Taumarunui High School,School,-38.86352801386232,175.2445584811871
Waitara High School,School,-38.9969106832648,174.24394323067102
New Plymouth Boys' High School,School,-39.06028699421833,174.08752830474066
New Plymouth Girls' High School,School,-39.05612566130578,174.09472895180957
Spotswood College,School,-39.073010904397464,174.03753019772788
Hastings Boys' High School,School,-39.65131190270392,176.83579242661477
Sacred Heart Girls' College (New Plymouth),School,-39.05289291171585,174.10401890950317
Francis Douglas Memorial College,School,-39.08211856051707,174.0550445245708
Ohura Valley Primary,School,-38.84424190167379,174.98472458193896
Inglewood High School,School,-39.1566467709686,174.1894074329318
Stratford High School,School,-39.33969496194223,174.2979138859018
Taranaki Diocesan School for Girls,School,-39.3319940873632,174.2795282479814
Opunake High School,School,-39.44922809858458,173.85266393954873
Hawera High School,School,-39.58522036880908,174.2742791715767
Wentworth Primary,School,-36.61469963504591,174.794133677431
Ruapehu College,School,-39.41659983762554,175.4137052483609
Patea Area School,School,-39.762622493677,174.4823119657314
Whanganui City College,School,-39.93131600514642,175.04479171145164
Whanganui Girls' College,School,-39.91876631817792,175.05609272819314
Whanganui High School,School,-39.93268394214984,175.03269059972783
Cullinane College,School,-39.912855991245465,175.04660119502904
Longburn Adventist College,School,-40.389653751928456,175.5568463238322
Nga Tawa Diocesan School,School,-40.068154502007275,175.39721035006028
Feilding High School,School,-40.21119186078647,175.5624560390193
Awatapu College,School,-40.37346134276875,175.59970540903706
Hato Paora College,School,-40.15085513827336,175.65910897651727
Freyberg High School,School,-40.33723026204364,175.62667547646723
Te Wharekura o Ruatoki,School,-38.147864924753335,177.00811959394787
Queen Elizabeth College,School,-40.34524474257406,175.60551857069032
Palmerston North Girls' High School,School,-40.36752450348842,175.61827333583267
St Peter's College (Palmerston North),School,-40.33283496716703,175.6046006306664
Manawatu College,School,-40.46527188062817,175.27877066346915
Lytton High School,School,-38.64272731205388,178.000030269253
Gisborne Boys' High School,School,-38.65929458331631,178.01132717641633
Gisborne Girls' High School,School,-38.65460144354749,178.0089771381715
Campion College,School,-38.64819977967713,177.98749389469162
Tolaga Bay Area School,School,-38.37326768188342,178.30191169826887
Wairoa College,School,-39.03638346214947,177.41365224076168
Makoura College,School,-40.96282639202795,175.66620448100838
Taradale High School,School,-39.54228779561515,176.8511951540108
Napier Girls' High School,School,-39.48552371374123,176.9146509238282
Tamatea High School,School,-39.517529774573546,176.87215063653784
Sacred Heart College (Napier),School,-39.48261735023473,176.91137984674833
William Colenso College,School,-39.507435916363285,176.89466078344054
St Joseph's Māori Girls' College,School,-39.52761771490923,176.85563954652616
Havelock North High School,School,-39.66626724773242,176.89550665864857
Iona College,School,-39.67785735591516,176.877682348919
Waatea School,School,-36.96115198579888,174.80209785053705
Woodford House,School,-39.68305953914985,176.878153415535
St John's College (Hastings),School,-39.638880583487456,176.85700220786336
Hastings Girls' High School,School,-39.626034562235034,176.8339557919719
Karamu High School,School,-39.64619413795141,176.86813688302652
Lindisfarne College,School,-39.624482813185985,176.8359468145517
Taikura Rudolf Steiner School,School,-39.636376146160366,176.84564151393388
Te Aute College,School,-39.82384465542188,176.62400854341075
Central Hawkes Bay College,School,-40.00119791126318,176.56388139979038
Dannevirke High School,School,-40.20035658684014,176.09962482060203
Tararua College,School,-40.455437697296816,175.83356177161377
Horowhenua College,School,-40.621040005441614,175.27780311843628
Waiopehu College,School,-40.63078157360223,175.29775860804477
Kaitaia Abundant Life School,School,-35.10726631825844,173.2569860976827
Wellington High School and Community Education Centre,School,-41.300585056223206,174.77535929018978
Otaki College,School,-40.76051200409951,175.1524368758659
Wairarapa College,School,-40.9517310507297,175.64821115898403
Bishop Viard College,School,-41.14017750957273,174.8391054088538
Solway College,School,-40.9546363253128,175.62933672522135
Chanel College,School,-40.96061110905278,175.65405812237628
Rathkeale College,School,-40.89785097679785,175.6874212707376
St Matthew's Collegiate (Masterton),School,-40.94568389177691,175.65170569197264
Kapiti College,School,-40.92235355717958,174.98329317270603
Paraparaumu College,School,-40.887996796892054,175.0056285535289
Kuranui College,School,-41.092672451115746,175.45063273273405
Linwood College,School,-43.523950619319095,172.66255266484887
Upper Hutt College,School,-41.126578441021366,175.03955138707192
Heretaunga College,School,-41.12885897670618,175.05378309260598
St Patrick's College (Silverstream),School,-41.143248034807726,175.01018277420104
Aotea College,School,-41.12490120848633,174.8563427735456
Mana College,School,-41.12792529407372,174.83283696949502
Porirua College,School,-41.14332887304561,174.8736491038911
Karamea Area School,School,-41.24955963059187,172.11731862111216
Taita College,School,-41.17636340457243,174.96702665323087
Naenae College,School,-41.197309741444286,174.94073187674664
St Bernard's College,School,-41.20968230699643,174.91767407592576
Hutt Valley High School,School,-41.21694802495231,174.9008209319039
Sacred Heart College (Lower Hutt),School,-41.21453046710998,174.9068263422008
Chilton Saint James School,School,-41.21113902474034,174.9136010829633
St Oran's College,School,-41.204503607677744,174.91702703867657
Otamatea Christian School,School,-36.1094362332259,174.35861817699973
Waipa Christian School,School,-38.02065112683295,175.329463028018
Newlands College,School,-41.21679997442136,174.82451436836465
Onslow College,School,-41.23093831501611,174.79705444281257
Wellington Girls' College,School,-41.27469281039043,174.78087583215614
St Andrew's College (Christchurch),School,-43.50805044097391,172.6144591186306
Wellington East Girls' College,School,-41.30327050802157,174.78584764526258
Buller High School,School,-41.74735752510241,171.60597588514028
Greymouth High School,School,-42.46262848363648,171.19781458672787
Waimea College,School,-41.33880387430511,173.19794915541377
TKKM o Ngaringaomatariki,School,-36.27279072187875,174.40985720147444
Wellington College,School,-41.30328790839755,174.78278206223806
St Patrick's College (Kilbirnie),School,-41.313651390607085,174.7968621502946
Rongotai College,School,-41.322625209972145,174.8004968359761
Queen Margaret College,School,-41.27238063833991,174.78000041501278
Samuel Marsden Collegiate School,School,-41.28435182003952,174.74454580986324
Scots College,School,-41.32712480156757,174.81910175350583
Te Kura Amorangi o Whakawatea,School,-37.82389844787028,175.2710309470371
St Catherines College (Kilbirnie),School,-41.31773685215199,174.79281974637237
Marlborough Boys' College,School,-41.51830733316704,173.9555191069359
Marlborough Girls' College,School,-41.507032650213894,173.94319143757107
Collingwood Area School,School,-40.682419786544216,172.67926040852123
Rai Valley Area School,School,-41.23414913009738,173.58230594509936
Golden Bay High School,School,-40.847203592745544,172.80870984793472
Nayland College,School,-41.30402896816723,173.2301654116322
Nelson College,School,-41.286694536145816,173.27755784485416
Pakiri School,School,-36.264864558157555,174.72696173779872
Nelson College For Girls,School,-41.27906957680455,173.2818690429157
Waitaki Boys' High School,School,-45.07748567911874,170.9946867972995
John Paul II High School,School,-42.45146523895749,171.2121003248323
Westland High School,School,-42.71733902275141,170.97386321067216
South Westland Area School,School,-43.142383123658696,170.55154660788253
Kaikoura High School,School,-42.399014410633114,173.6734087131711
Amuri Area School,School,-42.770569201724086,172.84862645580142
Cheviot Area School,School,-42.81109421596656,173.27599631425315
Oxford Area School,School,-43.293787134629376,172.18810648861748
Hurunui College,School,-42.924303794888594,172.637326389988
Rangiora High School,School,-43.297695896407895,172.59810827651154
Kaiapoi High School,School,-43.388449264918805,172.6456001469608
Glenbervie School,School,-35.675387093197926,174.34754886231127
St Bedes College,School,-43.48379358066053,172.62052745436134
Mountainview High School,School,-44.37592375911229,171.2180775387611
Papanui High School,School,-43.49143505206517,172.60757174217528
Christchurch Adventist School,School,-43.49861328840566,172.61132695279773
Burnside High School,School,-43.50670182004591,172.57614338033244
Mairehau High School,School,-43.49303313803576,172.64978836309623
Shirley Boys' High School,School,-43.492917381208855,172.70705300441742
Avonside Girls' High School,School,-43.493285703035,172.7094072434972
Rangi Ruru Girls' School,School,-43.51981155287942,172.61753371223634
Villa Maria College,School,-43.52917722015841,172.5675648060163
Christchurch Boys' High School,School,-43.523802204842255,172.59935940902707
Mangakino School,School,-38.37078847647623,175.7704283342014
Christ's College,School,-43.530026350605766,172.62536695105246
St Thomas of Canterbury College,School,-43.534483708765755,172.55686039317104
St Margaret's College,School,-43.51827512864426,172.62326991018514
Riccarton High School,School,-43.5351937073602,172.56510932326248
Verdon College,School,-46.41556191104107,168.39633935611522
Middleton Grange School,School,-43.536752299160106,172.57704180944933
Hagley Community College,School,-43.537614306598066,172.62370387688057
Puni School,School,-37.232911930050115,174.85500915637357
Hornby High School,School,-43.53699601053045,172.52649304005882
Hillmorton High School,School,-43.55751436088185,172.59429973164245
Cashmere High School,School,-43.56616907649484,172.62422733430628
Hillview Christian School,School,-43.55605259604453,172.6535201508264
Marian College,School,-43.53905616280766,172.64616073845332
Westminster Christian School,School,-36.760522806144195,174.711189587661
Darfield High School,School,-43.48936033718995,172.1022122069466
Lincoln High School,School,-43.634870303842,172.4852844253193
Mount Hutt College,School,-43.63760900648272,171.64948340034937
Ellesmere College,School,-43.75868640277745,172.2930465265933
Akaroa Area School,School,-43.81082039514879,172.96311748212003
Ashburton College,School,-43.891781508929554,171.75139865975214
Aparima College,School,-46.35389964384283,168.01680763682228
Geraldine High School,School,-44.092737293035746,171.24881974347468
Mackenzie College,School,-44.10214777807171,170.82473282597914
Opihi College,School,-44.23810383469072,171.29499111711758
Craighead Diocesan School,School,-44.38789874077671,171.22615289773623
Roncalli College,School,-44.4027446495903,171.24654081324232
Timaru Boys' High School,School,-44.399401098246926,171.2293327859828
Timaru Girls' High School,School,-44.40599488429763,171.24478852835168
Waimate High School,School,-44.73804141487567,171.04757175167327
Waitaki Valley School,School,-44.743359865349625,170.4641268140245
Waitaki Girls' High School,School,-45.08854163919888,170.97382846334756
Mana Tamariki,School,-40.34870912803732,175.6159497770893
The Cathedral Grammar School,School,-43.52757156924109,172.62900013267594
St Kevins College (Oamaru),School,-45.0669119602761,170.98436392596
Maniototo Area School,School,-45.124711080138425,170.0993016430421
East Otago High School,School,-45.479146444020394,170.722435242348
Dunstan High School,School,-45.24452966763438,169.38676731178418
Cromwell College,School,-45.04339545252021,169.19430815900952
Wakatipu High School,School,-45.025239249538615,168.74969528803564
Roxburgh Area School,School,-45.537969127705885,169.3117922948931
Logan Park High School,School,-45.86168052663124,170.53026056578142
Otago Boys' High School,School,-45.870993713675965,170.4951938584403
Otago Girls' High School,School,-45.87502942431646,170.49953378004795
St Hildas Collegiate,School,-45.86732152595616,170.50311437747192
Kaikorai Valley College,School,-45.882323788744465,170.46534742076366
Tūranga Tangata Rite,School,-38.668288255236384,178.02203513519214
Tokomairiro High School,School,-46.112779152759295,169.9648282100092
South Otago High School,School,-46.246900909024355,169.72907055703152
The Catlins Area School,School,-46.45425811233998,169.66133869892178
Northern Southland College,School,-45.74412348795732,168.44985430358489
Gore High School,School,-46.10422973906288,168.9314327940165
St Peter's College (Gore),School,-46.10599803260365,168.92574896256605
Takitimu Primary School,School,-45.97515816327134,168.03373232306305
Central Southland College,School,-46.13726988310923,168.31856704715318
Harbour Montessori College,School,-36.71613131211088,174.7478445065056
Fiordland College,School,-45.40844043565765,167.72424845951875
Menzies College,School,-46.324117591962626,168.84529554774247
Waiau Area School,School,-46.12898172288283,167.689728787772
Southland Boys' High School,School,-46.395751590771376,168.35827801702385
Southland Girls' High School,School,-46.41668170526264,168.36629165739504
Eden Christian Academy,School,-37.2511345457572,174.96208975919987
Rangiora New Life School,School,-43.31949459398496,172.6001360799902
Rudolf Steiner School (Christchurch),School,-43.56090257248397,172.65893674033833
Richmond View School,School,-41.52575911128506,173.9428700455225
Faith City School,School,-39.92035135889658,175.02039570934653
Michael Park School,School,-36.89276625499,174.81532755012142
KingsGate School,School,-37.200020053836774,174.89676519541837
Manukau Christian School,School,-37.028434043923134,174.9004372119412
Zayed College for Girls,School,-36.97891175793983,174.79274692983992
Ambury Park Centre,School,-36.954631640724486,174.77067448120107
Bayfield High School,School,-45.89526509205174,170.52359445591887
Kings High School (Dunedin),School,-45.90181055136691,170.49389755980508
Queens High School,School,-45.90339106988868,170.49191321508465
Columba College,School,-45.86317654108782,170.4939086242697
John McGlashan College,School,-45.85447973084885,170.4987323617541
Lawrence Area School,School,-45.92123152215355,169.6878907299461
Blue Mountain College,School,-45.939347706839605,169.2597527285595
Odyssey House School (Auckland),School,-36.89851052353003,174.70703662368047
Whangamata Area School,School,-37.21524527035733,175.86757036426258
Excellere College,School,-35.66966568490246,174.29731690349524
KingsWay School,School,-36.60521850251004,174.6827408632158
Hukarere College,School,-39.38785456254206,176.8267550083734
Te Waha o Rerekohu Area School,School,-37.6331259395343,178.36481006125476
Springbank School,School,-35.241370739437954,173.91489082588689
Totara College of Accelerated Learning,School,-40.1906977667511,176.1109621202103
Reefton Area School,School,-42.11466372484892,171.85979110612507
Manukura,School,-40.3727440894871,175.62922399961386
Pinehurst School,School,-36.73948717565547,174.7052381920899
Southern Cross Campus,School,-36.96411343527027,174.8168991226224
Kadimah School,School,-36.85580814466147,174.75986537428972
St Dominic's College,School,-39.93932259373446,175.0229286745592
Pouto School,School,-36.28531259545004,174.10161942553867
Pukekohe Christian School,School,-37.217534081494286,174.93062403399892
Atea College,School,-36.90089082726621,174.85467890387787
Te Kura Kaupapa Motuhake o Tawhiuau,School,-38.46122865713223,176.70969999130145
Te Kura o Hirangi,School,-38.984046040669554,175.8030963351163
Te Aho o Te Kura Pounamu,School,-41.27390549500456,174.7766576603765
Drury Christian School,School,-37.09613560576389,174.95057992281932
Kimi Ora School,School,-41.19728776241411,174.94304105762373
Kingslea School,School,-43.50405442919314,172.6696203117702
Kamo Intermediate,School,-35.68826244155701,174.30699915800648
Halswell Residential College,School,-43.56159822993778,172.56993697516592
Salisbury School (Nelson),School,-41.33591248575046,173.19341735856736
Kaeo School,School,-35.100586903816016,173.78871684946128
OneSchool Global,School,-40.55885469370231,173.44838111592765
Auckland International College,School,-36.92205425824249,174.6979394642303
Tongariro School,School,-38.98622735283239,175.81404759883804
Kumeroa School,School,-40.33766828621865,175.98996244262577
Wainuiomata High School,School,-41.2532508062205,174.93758424550504
City Impact Church School,School,-36.72233454259436,174.72167108300468
Aquinas College,School,-37.75206443993972,176.12324074298405
Wentworth College,School,-36.61318817765704,174.7913678297466
Taumata School,School,-37.75161158070737,176.1116943148842
Mt Hobson Middle School,School,-36.87491186545751,174.7838656118317
Nga Taiatea Wharekura,School,-37.766578763191184,175.23195318677105
Taieri College,School,-45.87469327487226,170.35275104715907
Twizel Area School,School,-44.2552648761863,170.0983708662425
Ponatahi Christian School,School,-41.03325375268771,175.52259691826612
Waiheke High School,School,-36.79948084630645,175.02744910462332
Catholic Cathedral College,School,-43.53857476545765,172.64728146883783
John Paul College,School,-38.14260187180279,176.22860399135484
Ohinewai School,School,-37.492377760054914,175.15791393721167
Te Uho o Te Nikau Primary School,School,-36.97674271182165,174.92599033618555
Waikato Waldorf School,School,-37.72541449571529,175.2804000800562
Al-Madinah School,School,-36.9768645171231,174.79265728943798
Te Kura Toitu o Te Whaiti-nui-a-Toi,School,-38.590038657778386,176.77638062584106
Whitby Collegiate,School,-41.11439198505765,174.89501982589243
MindAlive,School,-36.85606217254927,174.7616838948163
Aurora College,School,-46.43063501409652,168.3821719476696
Taihape Area School,School,-39.67603040122611,175.80169930575485
Coastal Taranaki School,School,-39.193427557990155,173.8797735827365
James Hargest College,School,-46.3899100300981,168.37614880990915
Mission Heights Junior College,School,-36.96332118274655,174.93150694139595
Holy Family School (Wanaka),School,-44.679449340467926,169.13730995931724
Te Kura Kaupapa Māori o Te Kura Kokiri,School,-37.72313149426348,176.28371922349098
Te Wainui a Rua,School,-39.581875016802094,175.1078459342087
Albany Senior High School,School,-36.72993410072962,174.69553801339157
Ormiston Senior College,School,-36.96872400273695,174.9178044978296
Kauri Flats School,School,-37.044452899125,174.95053649366398
Stonefields School,School,-36.887666363147574,174.84149060954294
ACG Strathallan,School,-37.08397895767419,174.9029618823726
Hastings Christian School,School,-39.65855065808553,176.84439372839506
Hamilton Christian School,School,-37.72105987423358,175.26155473577214
Putaruru College,School,-38.038672862072914,175.7846969601417
Maraekakaho School,School,-39.64810762370358,176.61796280833013
Mission Heights Primary School,School,-36.96220554985969,174.93058464270143
ACG Sunderland,School,-36.86445421754529,174.6340896130468
