name,facility_type,latitude,longitude
Nelson Bays Maternity Unit,Hospital,-41.12996764026921,173.00813639116328
Nelson Hospital,Hospital,-41.28699705595723,173.2723189892926
Wairau Hospital,Hospital,-41.535879860546515,173.9441911378841
Wakefield Hospital,Hospital,-41.31697006034244,174.77920957125633
Boulcott Hospital,Hospital,-41.20371264061735,174.92663120946042
Timaru Hospital,Hospital,-44.40841946514978,171.25634180199893
Dunedin Hospital,Hospital,-45.869704201020745,170.5090593919295
Lakes District Hospital,Hospital,-45.023163374077235,168.73570102499482
Southland Hospital,Hospital,-46.438944316413995,168.3562625443706
Gisborne Hospital,Hospital,-38.63776837553173,178.0052919475939
Hawera Hospital,Hospital,-39.58748320639016,174.2661721741378
Anglesea Hospital,Hospital,-37.79209071170941,175.28513785267526
Belverdale Hospital,Hospital,-39.92961788142044,175.05048553281878
Taranaki Base Hospital,Hospital,-39.07231244832867,174.05563061442928
Henry Rongomau Bennett Centre,Hospital,-37.80381193318444,175.2834658703202
Matariki Hospital,Hospital,-38.01856510621592,175.32712050943803
Rhoda Read Hospital,Hospital,-37.64519582264553,175.5177038069513
Thames Hospital,Hospital,-37.13645205186228,175.54407609051756
Tokoroa Hospital,Hospital,-38.23096171804096,175.86046287811112
Waikato Hospital,Hospital,-37.805167260085305,175.28312638412785
Wairarapa Hospital,Hospital,-40.9485451380439,175.67476050064158
Mason Clinic,Hospital,-36.87501938476708,174.70630844291722
Birthcare Huntly,Hospital,-37.55558083981065,175.16057376111223
Southern Cross Hospital Brightside,Hospital,-36.87905353160843,174.77118222330265
North Shore Hospital,Hospital,-36.781904194559445,174.7565375697971
Pitman House,Hospital,-36.87350896610785,174.7105529285191
Clutha Health First,Hospital,-46.23675026375326,169.7405911806481
Wellsford Birthing Unit,Hospital,-36.292706144552824,174.52477181427477
Waitakere Hospital,Hospital,-36.86974100688444,174.63065334585252
Wilson Centre,Hospital,-36.79899923610397,174.7876766961448
Buller Health,Hospital,-41.74872073852562,171.605829869128
Hospice Marlborough,Hospital,-41.53521295869112,173.94587656134243
Mercy Hospice,Hospital,-36.84739366443654,174.74731563317638
Grace Hospital,Hospital,-37.742604099170826,176.13579542974213
Whanganui Hospital,Hospital,-39.94393911619988,175.03728660502003
Bowen Hospital,Hospital,-41.25953397631002,174.76683378643
Royston Hospital,Hospital,-39.64131977938139,176.8347680251585
Rangiora Health Hub,Hospital,-43.28958486443686,172.5911676517974
Braemar Hospital,Hospital,-37.80781363835961,175.27922872483944
Dunstan Hospital,Hospital,-45.20079506700723,169.33115715782768
Auckland Spinal Rehabilitation,Hospital,-36.95681973492482,174.85549055403982
Helensville Birthing Centre,Hospital,-36.67551855524067,174.45124627656782
Hospice Southland,Hospital,-46.439591625042105,168.3563955151411
Te Rangimarie Hospice,Hospital,-39.07369831805604,174.05795935765963
Hospice Wanganui,Hospital,-39.90661945616982,175.02628313655686
Kensington Hospital,Hospital,-35.70849929780295,174.31985586491032
Manuka Street Hospital,Hospital,-41.27874540092717,173.29033209970444
North Haven Hospice,Hospital,-35.695729862118,174.33253507534712
Otago Community Hospice,Hospital,-45.84784245807897,170.53177277478497
River Ridge East Birth Centre,Hospital,-37.78818328444806,175.29005068364108
Birthcare Auckland,Hospital,-36.862325011624115,174.77978040999807
Selina Sutherland Hospital,Hospital,-40.94750970047586,175.67344852833764
Hospice South Canterbury,Hospital,-44.38576631987891,171.21595960709135
Auckland Surgical Centre,Hospital,-36.87380275684646,174.77974046738538
Southern Cross Hospital Christchurch,Hospital,-43.520202553884026,172.63480448180974
Southern Cross Hospital Hamilton,Hospital,-37.78912252990357,175.29038574930766
Southern Cross Hospital Invercargill,Hospital,-46.40702344061882,168.35322689178415
Southern Cross Hospital New Plymouth,Hospital,-39.05858932262348,174.06360279130942
Warkworth Birthing Centre,Hospital,-36.40106273366577,174.65415656230363
Southern Cross Hospital North Harbour,Hospital,-36.7703694056839,174.73260271033135
Southern Cross Hospital Rotorua,Hospital,-38.1583188289836,176.2395234454482
Southern Cross Hospital Wellington,Hospital,-41.30939200158398,174.775496982587
Ascot Integrated Hospital,Hospital,-36.88752036675573,174.80060712265012
Mercy Integrated Hospital,Hospital,-36.87348453061989,174.77050822195287
Chelsea Hospital Trust,Hospital,-38.66474520692787,178.0177143076018
Mary Potter Hospice,Hospital,-41.31083681073861,174.7829584976351
Hospice Waikato,Hospital,-37.803166489743184,175.3167681310916
Oamaru Hospital,Hospital,-45.09914739005277,170.96838244577737
Waterford Birth Centre,Hospital,-37.79322165500013,175.28909741489878
Botany Superclinic,Hospital,-36.92236870092897,174.9137124418622
Churchill Private Hospital,Hospital,-41.536138659663,173.94575104629
Crest Hospital,Hospital,-40.349003695818105,175.61193528825908
St George's Hospital,Hospital,-43.51065967266007,172.61851743678272
Elective Surgery Centre,Hospital,-36.78222531037985,174.7559107360248
Forte Health Hospital,Hospital,-43.52603940133086,172.637900691849
Gillies Hospital,Hospital,-36.88115545907526,174.77237570357332
Gore Health Limited,Hospital,-46.10300201068319,168.9369826878461
Grey Base Hospital,Hospital,-42.46344405392937,171.1927275486647
Hawke's Bay Hospital,Hospital,-39.62860624900923,176.82540302110755
Hospice North Shore,Hospital,-36.78386699130329,174.75706413909177
Kenepuru Hospital,Hospital,-41.14675963554659,174.83526935826598
Manukau Surgery Centre,Hospital,-37.00834380756549,174.88759883686222
Mental Health Admissions Unit,Hospital,-41.287476161707026,173.27082340179632
Mercy Hospital,Hospital,-45.861471467339165,170.49950165289405
Murchison Hospital and Health Centre,Hospital,-41.806202740102485,172.32840854744734
Ormiston Hospital,Hospital,-36.96482406334477,174.90523986240876
Taihape Health Limited,Hospital,-39.68056532856267,175.79509582367623
Tuarangi Home,Hospital,-43.90613971075642,171.75306216791626
Te Kuiti Hospital,Hospital,-38.33379646303547,175.15315574730252
Cranford Hospice,Hospital,-39.64263890773282,176.8364685467553
Totara Hospice,Hospital,-37.0036188484613,174.91711831757556
Middlemore Hospital,Hospital,-36.96354841881909,174.842263825397
MercyAscot Endoscopy - Northshore,Hospital,-36.78731898999408,174.75793362670356
Botany Downs Birthing Unit,Hospital,-36.92118699103199,174.91371877194896
Hibiscus Hospice,Hospital,-36.6126005979273,174.69015093167366
Opotiki Health Care Centre,Hospital,-38.00691580587393,177.28556423967478
Rehab Plus,Hospital,-36.873967112207346,174.71273958443464
Ratonga Rua-o-Porirua,Hospital,-41.14063356063446,174.83302743819374
Christchurch Women's Hospital,Hospital,-43.53386510194222,172.6244051101468
Starship Hospital,Hospital,-36.8596721602302,174.76987182594516
Hokianga Hospital,Hospital,-35.40777271801242,173.50624609608982
Taumarunui Hospital,Hospital,-38.88977471909739,175.25244026561586
Bethlehem Birthing Centre,Hospital,-37.69527053927775,176.10627963640468
Nga Hau Mangere Birthing Centre,Hospital,-36.97103329545373,174.7972105826929
Charlotte Jean Maternity Hospital,Hospital,-45.253243505444935,169.38775602035366
Nelson Tasman Hospice,Hospital,-41.32432697694586,173.22968742686402
Nurse Maude Hospice,Hospital,-43.51069091828217,172.62257609914204
Remuera Surgical Care,Hospital,-36.873909672094555,174.78379601594486
St Marks Road Surgical Centre,Hospital,-36.87352552115118,174.78039189235062
Quay Park Surgical Ltd,Hospital,-36.84755377795545,174.77448382257765
Te Awakairangi Birthing Centre,Hospital,-41.20415465597774,174.9121422090164
Te Omanga Hospice,Hospital,-41.218410861030875,174.90473503501
Hutt Hospital,Hospital,-41.20449585092248,174.92442948464887
