ID ,Type ,Name ,Location ,Latitude,Longitude 
162,Fire Station,Tairua Volunteer Fire Brigade,"233 Main Road, Tairua",-37.00111155,175.8483858
163,Fire Station,Whitianga Fire Station,"70 Kupe Drive, Whitianga",-36.83286022,175.6941269
164,Fire Station,Cooks Beach Fire Station,"26 Banks Street, Cooks Beach",-36.83813514,175.7424944
165,Fire Station,Hahei Fire Station,"54 Hahei Beach Road, Hahei",-36.8409858,175.8023819
166,Fire Station,Coromandel Fire Station,"345 Tiki Road, Coromandel",-36.76235321,175.4998921
167,Fire Station,Kuaotunu Fire Station,"13 Black Jack Road, Kuaotunu",-36.72224095,175.7300438
168,Fire Station,Matarangi Fire Station,"201B Matarangi Drive, Matarangi",-36.73358604,175.6617827
169,Fire Station,Whangapoua Fire Station,"386 Tangiora Avenue, Whangapoua",-36.71301936,175.6141096
170,Fire Station,Kennedy Bay Fire Station,"1245 Kennedy Bay Road, Kennedy Bay",-36.68239951,175.548847
171,Fire Station,Colville Fire Station,"2331 Colville Road, Colville",-36.63320345,175.4752968
172,Fire Station,Port Charles Volunteer Fire Brigade,"1297 Port Charles Road, Port Charles",-36.5436817,175.4727777
173,Fire Station,Mayor View Volunteer Fire Brigade,"43 Roretana Drive, Athenree",-37.44510453,175.9635326
174,Fire Station,Katikati Volunteer Fire Brigade,"15 Sheffield Street, Katikati",-37.56063271,175.9184997
175,Fire Station,Matakana Island Fire Station,"114 Waihirere Road, Matakana Island",-37.59158993,176.075038
176,Fire Station,Omokoroa Fire Station,"335 Omokoroa Road, Omokoroa",-37.6530551,176.0264102
177,Fire Station,Kawerau Fire Station,"41 River Road, Kawerau",-38.08283441,176.7104485
178,Fire Station,Rotorua Fire Station,"19 Biak Street, Mangakakahi",-38.13263109,176.2360181
179,Fire Station,Minginui Fire Station,"9 Rimu Crescent, Minginui",-38.64243586,176.7303805
180,Fire Station,Whakapapa Fire Station,"Bruce Road, Tongariro National Park, Manawat?-Whanganui",-39.20339131,175.5409745
181,Fire Station,Feilding Fire Station,"205 Kimbolton Road, Feilding",-40.22176412,175.574677
182,Fire Station,Milson Fire Station,"810 Tremaine Avenue, Roslyn",-40.3350641,175.6205545
183,Fire Station,Palmerston North Fire Station,"50 Cook Street, Palmerston North",-40.36089317,175.6029578
184,Fire Station,Pahiatua Fire Station,"4 Tui Street, Pahiatua",-40.45111749,175.8410961
185,Fire Station,Woodville Fire Station,"73 Ormond Street, Woodville",-40.33653442,175.8682062
186,Fire Station,Pongaroa Fire Station,"10801 Route 52 , Pongaroa",-40.54262313,176.1926499
187,Fire Station,Levin Fire Station,"32 Queen Street East, Levin",-40.62068526,175.2847141
188,Fire Station,Foxton Fire Station,"7 Whyte Street, Foxton",-40.47264406,175.2830371
189,Fire Station,Greytown Fire Station,"54 Main Street, Greytown",-41.07776247,175.463029
190,Fire Station,Masterton Fire Station,"2 Chapel Street, Masterton",-40.94574771,175.6654086
191,Fire Station,Carterton Fire Station,"61 High Street, Carterton",-41.02603097,175.5267564
192,Fire Station,Fire Station Featherston,"46 Fox Street, Featherston",-41.11660933,175.3260875
193,Fire Station,Porirua Fire Station,"10 Mungavin Avenue, Ranui",-41.13833839,174.8472006
194,Fire Station,Trentham Fire Station,"545 Fergusson Drive, Trentham",-41.13129311,175.0425736
195,Fire Station,Johnsonville Fire Station,"13 Burgess Road, Johnsonville, Wellington",-41.22157858,174.8083605
196,Fire Station,Lake Ferry Volunteer Fire Brigade,"34 Lake Ferry Road, Lake Ferry",-41.39042305,175.1460657
197,Fire Station,Eastbourne Volunteer Fire Brigade,"2 Makaro Street, Eastbourne",-41.29206297,174.8967511
198,Fire Station,Karori Fire Station,"84 Karori Road, Karori, Wellington",-41.28068685,174.7509526
199,Fire Station,Thorndon Fire Station,"97 Thorndon Quay, Thorndon, Wellington",-41.27531715,174.7830424
200,Fire Station,Wellington City Fire Station,"38/2 Oriental Parade, Oriental Bay, Wellington",-41.2931843,174.7847393
201,Fire Station,Brooklyn Fire station,"51 Cleveland Street, Brooklyn, Wellington",-41.30519675,174.7643256
202,Fire Station,Newtown Fire Station,"318 Mansfield Street, Newtown, Wellington",-41.31819732,174.7810147
203,Fire Station,Kilbirnie Fire Station,"7 Troy Street, Kilbirnie, Wellington",-41.31802616,174.8031553
204,Fire Station,Tawa Fire Station,"16 Lyndhurst Road, Tawa, Wellington",-41.17114985,174.8223781
205,Fire Station,Titahi Bay Volunteer Fire Brigade,"5 Te Pene Avenue, Titahi Bay",-41.10860053,174.8365611
206,Fire Station,Plimmerton Fire Station,"Sunset Parade, Plimmerton",-41.08262391,174.8630145
207,Fire Station,Paekakariki Fire Station,"31 Tilley Road, Paekakariki",-40.98545518,174.9547782
208,Fire Station,Paraparaumu Fire Station,"22 Te Roto Drive, Paraparaumu",-40.90571614,174.9989827
209,Fire Station,Waikanae Fire Station,"353 Te Moana Road, Waikanae",-40.87805554,175.0473822
210,Fire Station,Te Horo Fire Station,"58 School Road, Te Horo",-40.80665045,175.1239117
211,Fire Station,Tora Fire Station,"3159 White Rock Road, White Rock",-41.42682588,175.4715239
212,Fire Station,Castlepoint Volunteer Fire Brigade,"Jetty Road, Castlepoint",-40.89868636,176.2209569
213,Fire Station,Riversdale Beach Volunteer Fire Brigade,"10 Pinedale Crescent, Riversdale Beach",-41.08753362,176.0710978
214,Fire Station,Remutaka Fire Station,"35 Park Street, Kingsley Heights, Upper Hutt",-41.12367519,175.0785566
215,Fire Station,Herbertville Fire Station,"32 Seaview Road, Herbertville",-40.4918547,176.5574041
216,Fire Station,Apiti Fire Station,"3 Watsons Road, Apiti",-39.97264372,175.8702349
